checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,mean_terminal_uav_displacement_m,median_terminal_uav_displacement_m,mean_successful_peak_forward_displacement_m,mean_successful_return_distance_m,mean_successful_return_quality,mean_successful_release_quality,mean_successful_forward_displacement_at_hit_m,mean_successful_uav_forward_speed_at_hit_m_s,mean_successful_relative_tip_forward_speed_at_hit_m_s,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2,successful_first_entry_time_s_median,successful_tip_distance_m_median,successful_directed_speed_m_s_median,successful_direction_error_deg_median
102400,512,78,0.15234375,78,0.15234375,0,0.0,0.039437733590602875,3.4770116806030273,3.352933406829834,2.9515020847320557,0.7959674000740051,0.0005439390079118311,0.0006805968005210161,0.006682056467980146,0.7954234480857849,0.25246524810791016,5.200608253479004,0,348,4.454327583312988,9.660040855407715,0.8799999952316284,0.03811580687761307,5.381377220153809,28.241307258605957
112640,512,47,0.091796875,48,0.09375,0,0.0,0.03385118767619133,2.2464895248413086,2.1030375957489014,2.1244747638702393,0.7398890852928162,0.0020542501006275415,0.0025576879270374775,0.031787991523742676,0.7378347516059875,0.0017371136927977204,5.231598854064941,0,394,3.9538559913635254,9.810079574584961,0.8799999952316284,0.04053260013461113,5.184961318969727,28.560630798339844
122880,512,135,0.263671875,135,0.263671875,0,0.0,0.042032793164253235,2.73728346824646,2.6470298767089844,2.641757011413574,0.7895687222480774,0.0004035212332382798,0.00047944518155418336,0.008534623309969902,0.7891652584075928,0.17703278362751007,5.296876907348633,0,335,4.137818336486816,9.624796867370605,0.8399999737739563,0.03487182781100273,5.396644592285156,28.374170303344727
133120,512,77,0.150390625,78,0.15234375,0,0.0,0.03463228419423103,2.2753195762634277,1.9837074279785156,1.7842826843261719,0.7886280417442322,0.0003331048064865172,0.00039732700679451227,0.008749088272452354,0.7882949709892273,0.13338911533355713,5.397307395935059,0,383,4.386242389678955,9.844305992126465,0.8499999642372131,0.033969420939683914,5.455668926239014,28.064058303833008
143360,512,70,0.13671875,71,0.138671875,0,0.0,0.04294104129076004,2.0642120838165283,1.9576109647750854,1.9699609279632568,0.7810375690460205,0.0007853865390643477,0.000951603171415627,0.01621106080710888,0.7802521586418152,0.10518553107976913,5.390773773193359,0,348,4.2154693603515625,9.855159759521484,0.8700000047683716,0.04044372960925102,5.413388013839722,28.005386352539062
153600,512,162,0.31640625,163,0.318359375,0,0.0,0.036207713186740875,2.683856248855591,2.4125471115112305,2.384178638458252,0.8964876532554626,2.3451484594261274e-05,2.819297333189752e-05,0.00047278671991080046,0.8964642286300659,0.6640874147415161,5.2013702392578125,0,394,4.521856307983398,9.701148986816406,0.8499999642372131,0.0330708883702755,5.730452299118042,27.57076358795166
163840,512,57,0.111328125,57,0.111328125,0,0.0,0.043327052146196365,2.23557186126709,2.192518949508667,2.265828847885132,0.8142837882041931,0.0004081203369423747,0.0004809424572158605,0.006864271592348814,0.813875675201416,0.2567695081233978,5.473548412322998,0,338,4.476070404052734,9.897220611572266,0.8700000047683716,0.037623003125190735,5.613499164581299,27.596025466918945
174080,512,65,0.126953125,65,0.126953125,0,0.0,0.05691646784543991,3.5268054008483887,2.795116424560547,2.274653434753418,0.9290208220481873,0.0,0.0,1.4328706129163038e-05,0.9290208220481873,0.7137240767478943,5.479838848114014,0,166,4.859267234802246,9.936421394348145,0.8399999737739563,0.039863403886556625,6.085615634918213,26.910051345825195
184320,512,39,0.076171875,39,0.076171875,0,0.0,0.058617930859327316,6.989804267883301,6.731131076812744,7.0554280281066895,0.8726311922073364,0.00021676375763490796,0.00026680075097829103,0.0031413587275892496,0.8724144101142883,0.46025457978248596,5.480688571929932,0,159,5.0034661293029785,9.96254825592041,0.85999995470047,0.04071306809782982,5.865708351135254,27.624889373779297
194560,512,36,0.0703125,36,0.0703125,0,0.0,0.051318008452653885,4.593243598937988,3.966991901397705,2.447277784347534,0.86965012550354,0.0,0.0,1.7394217138644308e-05,0.86965012550354,0.524735152721405,5.4895501136779785,0,239,5.088320732116699,9.968074798583984,0.8549999594688416,0.040460988879203796,5.890748500823975,28.31615161895752
204800,512,41,0.080078125,41,0.080078125,0,0.0,0.047458235174417496,3.3911638259887695,2.4631667137145996,1.7771962881088257,0.864078938961029,0.0,0.0,2.7937572667724453e-05,0.8640789985656738,0.49511608481407166,5.486078262329102,0,289,5.137486457824707,9.962579727172852,0.8700000047683716,0.0364653542637825,5.862147808074951,28.356809616088867
215040,512,26,0.05078125,26,0.05078125,0,0.0,0.07103768736124039,6.85053825378418,5.544000625610352,2.9708499908447266,0.8681392073631287,0.0,0.0,4.1174746002070606e-05,0.8681392073631287,0.4993152916431427,5.5791168212890625,0,78,5.628314018249512,9.98209285736084,0.8899999856948853,0.04189378023147583,5.9976115226745605,28.0857515335083
225280,512,15,0.029296875,15,0.029296875,0,0.0,0.053596723824739456,7.977557182312012,7.76348876953125,8.067707061767578,0.8576627969741821,0.0,0.0,5.880398748558946e-05,0.8576627969741821,0.4678557813167572,5.524662494659424,0,210,5.4047040939331055,9.994246482849121,0.8700000047683716,0.040213871747255325,5.863361358642578,27.528684616088867
235520,512,18,0.03515625,18,0.03515625,0,0.0,0.05796986445784569,5.1952595710754395,3.723451852798462,2.2928497791290283,0.8858115077018738,0.0,0.0,5.7797918998403475e-05,0.8858115077018738,0.62008136510849,5.328619956970215,0,168,5.818046569824219,9.997735977172852,0.9249999821186066,0.042530227452516556,5.982801675796509,28.32289218902588
245760,512,11,0.021484375,11,0.021484375,0,0.0,0.06501159071922302,4.718822479248047,3.1277661323547363,2.372715711593628,0.85205078125,4.319711297284812e-05,4.750023435917683e-05,0.0020266808569431305,0.8520076274871826,0.36112022399902344,5.392906665802002,0,135,5.721479415893555,9.996150970458984,0.8799999952316284,0.04100177809596062,5.764353275299072,27.743925094604492
256000,512,17,0.033203125,17,0.033203125,0,0.0,0.054149556905031204,5.036094665527344,4.0065999031066895,2.5779240131378174,0.8762546181678772,0.0,0.0,5.4066294978838414e-05,0.8762545585632324,0.5429312586784363,5.231618404388428,0,198,5.735350131988525,9.998175621032715,0.9300000071525574,0.037799857556819916,5.700628757476807,28.646310806274414
266240,512,9,0.017578125,9,0.017578125,0,0.0,0.05885147675871849,4.99843692779541,4.079003810882568,2.9945924282073975,0.8875436782836914,0.0,0.0,5.024381971452385e-05,0.8875436782836914,0.5913211703300476,5.102766990661621,0,143,5.989111423492432,9.997702598571777,0.8899999856948853,0.03989914804697037,5.499197006225586,27.572479248046875
276480,512,11,0.021484375,11,0.021484375,0,0.0,0.04911721125245094,4.293296813964844,3.3738465309143066,2.8067946434020996,0.8379731774330139,0.0,0.0,6.498621223727241e-05,0.8379731774330139,0.37272387742996216,5.219555377960205,0,267,5.923015117645264,9.990423202514648,0.9199999570846558,0.040179647505283356,5.467337131500244,29.430356979370117
286720,512,8,0.015625,8,0.015625,0,0.0,0.052609194070100784,2.9980411529541016,2.225625514984131,2.1394057273864746,0.8273085355758667,0.0013530850410461426,0.0017670576926320791,0.015286615118384361,0.8259555101394653,0.370822012424469,5.29155969619751,0,202,5.743351936340332,9.995823860168457,0.8999999761581421,0.038502564653754234,5.565999507904053,28.83442783355713
296960,512,5,0.009765625,5,0.009765625,0,0.0,0.059882089495658875,4.328568935394287,3.2644495964050293,3.0647926330566406,0.8382105827331543,0.0,0.0,0.0,0.8382105827331543,0.37739118933677673,5.048210620880127,0,139,6.426505088806152,9.996671676635742,0.8499999642372131,0.047005560249090195,4.964933395385742,28.212669372558594
