checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,mean_terminal_uav_displacement_m,median_terminal_uav_displacement_m,mean_successful_peak_forward_displacement_m,mean_successful_return_distance_m,mean_successful_return_quality,mean_successful_release_quality,mean_successful_forward_displacement_at_hit_m,mean_successful_uav_forward_speed_at_hit_m_s,mean_successful_relative_tip_forward_speed_at_hit_m_s,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2,successful_first_entry_time_s_median,successful_tip_distance_m_median,successful_directed_speed_m_s_median,successful_direction_error_deg_median
163840,512,465,0.908203125,465,0.908203125,0,0.0,0.031904883682727814,0.908157467842102,0.7939244508743286,0.8462961316108704,0.6248683333396912,0.11088376492261887,0.14811865985393524,0.537181556224823,0.5139846205711365,-1.5810822248458862,6.79074239730835,0,484,1.8870247602462769,9.999513626098633,0.8799999952316284,0.030788881704211235,5.150642395019531,22.20070457458496
174080,512,470,0.91796875,471,0.919921875,0,0.0,0.03269469738006592,0.9154103398323059,0.8076235055923462,0.8548508882522583,0.6277763843536377,0.10796904563903809,0.14376921951770782,0.5357462763786316,0.5198073387145996,-1.5641902685165405,6.789236068725586,0,485,1.8876800537109375,10.0,0.8700000047683716,0.03176037035882473,5.162517547607422,21.223665237426758
184320,512,471,0.919921875,471,0.919921875,0,0.0,0.03275312855839729,0.9122856855392456,0.807733416557312,0.8551005721092224,0.6272537112236023,0.11063321679830551,0.14744983613491058,0.5385420918464661,0.5166204571723938,-1.5799357891082764,6.805860996246338,0,480,1.8814204931259155,10.0,0.8799999952316284,0.031562432646751404,5.165114402770996,21.866018295288086
194560,512,461,0.900390625,463,0.904296875,0,0.0,0.031613655388355255,0.9138857126235962,0.7929069995880127,0.8540113568305969,0.6278027296066284,0.11143824458122253,0.1483248919248581,0.5404627919197083,0.5163644552230835,-1.5879749059677124,6.821285724639893,0,473,1.8949215412139893,9.999839782714844,0.8799999952316284,0.030307862907648087,5.189872741699219,21.963693618774414
204800,512,464,0.90625,465,0.908203125,0,0.0,0.031620241701602936,0.9184138774871826,0.800786018371582,0.8564481139183044,0.6312262415885925,0.10990944504737854,0.1458134651184082,0.5406549572944641,0.5213168263435364,-1.5821441411972046,6.8233137130737305,0,481,1.904831886291504,9.999995231628418,0.8799999952316284,0.03034719079732895,5.161579370498657,21.273405075073242
215040,512,465,0.908203125,467,0.912109375,0,0.0,0.0314490981400013,0.9133973121643066,0.7975260019302368,0.8520456552505493,0.6296499967575073,0.11167024075984955,0.14843818545341492,0.5425030589103699,0.5179796814918518,-1.59482741355896,6.84545373916626,0,480,1.8945980072021484,10.0,0.8799999952316284,0.030739545822143555,5.184291839599609,21.902530670166016
225280,512,467,0.912109375,468,0.9140625,0,0.0,0.03187769278883934,0.9113126993179321,0.7980219721794128,0.8482096195220947,0.6268911957740784,0.11322253197431564,0.15089064836502075,0.5421228408813477,0.5136685967445374,-1.6018198728561401,6.829881191253662,0,483,1.8922396898269653,9.998680114746094,0.8799999952316284,0.030744051560759544,5.169283390045166,22.215980529785156
235520,512,456,0.890625,458,0.89453125,0,0.0,0.03137948736548424,0.9102514982223511,0.7807473540306091,0.843486487865448,0.6244201064109802,0.1136203408241272,0.15175655484199524,0.5424099564552307,0.510799765586853,-1.611173152923584,6.813880443572998,0,477,1.9090476036071777,10.0,0.8799999952316284,0.030713221989572048,5.143842697143555,22.164029121398926
245760,512,467,0.912109375,468,0.9140625,0,0.0,0.03131842613220215,0.9112141132354736,0.7943712472915649,0.8460732102394104,0.6237733960151672,0.11361932009458542,0.1519242525100708,0.5425639152526855,0.510154128074646,-1.6158756017684937,6.810328960418701,0,479,1.9000575542449951,10.0,0.8799999952316284,0.029723942279815674,5.1290669441223145,22.26019859313965
256000,512,463,0.904296875,464,0.90625,0,0.0,0.030338546261191368,0.9113491177558899,0.7905485033988953,0.847471296787262,0.6257851719856262,0.11409096419811249,0.1522505283355713,0.5445143580436707,0.5116942524909973,-1.6196271181106567,6.838598728179932,0,480,1.909264326095581,10.0,0.8799999952316284,0.02925163507461548,5.1538238525390625,22.181734085083008
266240,512,449,0.876953125,449,0.876953125,0,0.0,0.0330122672021389,0.9074389934539795,0.7671404480934143,0.8387502431869507,0.6250671148300171,0.11472579836845398,0.15318629145622253,0.5444638133049011,0.5103412866592407,-1.6206374168395996,6.836517333984375,0,475,1.9411377906799316,10.0,0.8799999952316284,0.03206335008144379,5.16398286819458,22.307363510131836
276480,512,454,0.88671875,454,0.88671875,0,0.0,0.032703012228012085,0.9056363105773926,0.7722486257553101,0.8371408581733704,0.6243319511413574,0.11539684981107712,0.1543034464120865,0.5448731184005737,0.5089351534843445,-1.624556303024292,6.84581995010376,0,479,1.9344196319580078,9.999898910522461,0.8799999952316284,0.032278239727020264,5.162709951400757,22.311720848083496
286720,512,456,0.890625,458,0.89453125,0,0.0,0.03324541077017784,0.9085219502449036,0.778005838394165,0.8425838947296143,0.6246498823165894,0.11532127857208252,0.15409661829471588,0.5453529357910156,0.5093286037445068,-1.6298673152923584,6.832756042480469,0,473,1.9255073070526123,10.0,0.8799999952316284,0.031714607030153275,5.1575257778167725,22.164060592651367
296960,512,462,0.90234375,462,0.90234375,0,0.0,0.03168303519487381,0.9121575355529785,0.7920678853988647,0.8494778871536255,0.6256898641586304,0.11444307863712311,0.15271489322185516,0.5446522831916809,0.5112467408180237,-1.6220097541809082,6.831590175628662,0,476,1.9152523279190063,10.0,0.8700000047683716,0.03050058614462614,5.160579681396484,21.931763648986816
307200,512,448,0.875,449,0.876953125,0,0.0,0.029933156445622444,0.9084800481796265,0.7661571502685547,0.8415694236755371,0.6243212819099426,0.11813534051179886,0.15798799693584442,0.5483180284500122,0.5061860084533691,-1.6420438289642334,6.87382173538208,0,475,1.9426982402801514,10.0,0.8799999952316284,0.028468094766139984,5.191986799240112,22.48740863800049
317440,512,467,0.912109375,467,0.912109375,0,0.0,0.03277411684393883,0.9115685224533081,0.7961806654930115,0.8471423387527466,0.6246930956840515,0.11594594269990921,0.1548808366060257,0.5472601652145386,0.5087471604347229,-1.637387752532959,6.857463836669922,0,479,1.9096013307571411,10.0,0.8799999952316284,0.031994305551052094,5.165855407714844,22.429149627685547
327680,512,462,0.90234375,463,0.904296875,0,0.0,0.031599972397089005,0.9120976328849792,0.788658618927002,0.8463011980056763,0.6261323094367981,0.11634839326143265,0.15518660843372345,0.5487349629402161,0.509783923625946,-1.6399153470993042,6.878862380981445,0,476,1.921259880065918,9.999021530151367,0.8799999952316284,0.030899012461304665,5.1913979053497314,22.23172950744629
337920,512,456,0.890625,456,0.890625,0,0.0,0.03107386827468872,0.9110109806060791,0.7771291732788086,0.8416177034378052,0.6245049238204956,0.11769752949476242,0.15729151666164398,0.5483282804489136,0.5068073868751526,-1.645746111869812,6.858349800109863,0,476,1.9361698627471924,10.0,0.8799999952316284,0.030068174935877323,5.161480903625488,22.568567276000977
348160,512,459,0.896484375,461,0.900390625,0,0.0,0.031937360763549805,0.9105699062347412,0.7814216017723083,0.844543993473053,0.627045750617981,0.1162344217300415,0.15487757325172424,0.5491114258766174,0.5108113884925842,-1.639521837234497,6.879136085510254,0,478,1.929638385772705,9.999263763427734,0.8799999952316284,0.03067716769874096,5.174434661865234,22.101261138916016
358400,512,458,0.89453125,459,0.896484375,0,0.0,0.0320134274661541,0.9134533405303955,0.7839523553848267,0.8472827076911926,0.6276007890701294,0.1165943369269371,0.15530075132846832,0.5497915744781494,0.5110065340995789,-1.644410252571106,6.879932403564453,0,478,1.9436001777648926,10.0,0.8799999952316284,0.03098699264228344,5.189213991165161,21.844576835632324
368640,512,465,0.908203125,465,0.908203125,0,0.0,0.031281352043151855,0.9139472246170044,0.793950080871582,0.849835991859436,0.6290479302406311,0.11732334643602371,0.15605701506137848,0.5515397787094116,0.511724591255188,-1.6501333713531494,6.898624420166016,0,475,1.9314451217651367,10.0,0.8799999952316284,0.03011896461248398,5.200181484222412,21.802043914794922
378880,512,464,0.90625,464,0.90625,0,0.0,0.032258305698633194,0.9119572043418884,0.790558397769928,0.845241367816925,0.6277020573616028,0.11727998405694962,0.15620379149913788,0.5512344241142273,0.5104221105575562,-1.649977684020996,6.897082328796387,0,479,1.93219792842865,10.0,0.8799999952316284,0.03106249589473009,5.204430818557739,22.05192756652832
389120,512,457,0.892578125,458,0.89453125,0,0.0,0.03320223465561867,0.9115796089172363,0.7785935401916504,0.843024492263794,0.6250631809234619,0.11678917706012726,0.1559467613697052,0.5488996505737305,0.5082740187644958,-1.6477172374725342,6.856907844543457,0,486,1.9405766725540161,10.0,0.8799999952316284,0.03243108093738556,5.16008996963501,21.49692153930664
399360,512,466,0.91015625,468,0.9140625,0,0.0,0.033742889761924744,0.9121821522712708,0.7940001487731934,0.8471370935440063,0.6265549659729004,0.11568573862314224,0.15440267324447632,0.5483772158622742,0.5108691453933716,-1.6403850317001343,6.86784029006958,0,481,1.937257170677185,10.0,0.8799999952316284,0.032387975603342056,5.159885883331299,21.692524909973145
409600,512,456,0.890625,456,0.890625,0,0.0,0.03233322501182556,0.9072201251983643,0.7741325497627258,0.8400844931602478,0.6230345368385315,0.11878155916929245,0.15894822776317596,0.5502647757530212,0.5042529702186584,-1.6597011089324951,6.872421741485596,0,478,1.949467658996582,10.0,0.8799999952316284,0.03157825395464897,5.1597442626953125,22.247417449951172
419840,512,465,0.908203125,465,0.908203125,0,0.0,0.03301481157541275,0.9119419455528259,0.7902371883392334,0.846449613571167,0.6258813738822937,0.11764016002416611,0.15699206292629242,0.551084041595459,0.5082411766052246,-1.6531908512115479,6.890634536743164,0,479,1.924227237701416,10.0,0.8799999952316284,0.03144361078739166,5.1767988204956055,21.629953384399414
430080,512,468,0.9140625,468,0.9140625,0,0.0,0.03161719813942909,0.9180886149406433,0.8019346594810486,0.851895272731781,0.628594696521759,0.11529011279344559,0.15349489450454712,0.5497928261756897,0.513304591178894,-1.639922857284546,6.884927272796631,0,476,1.9363365173339844,10.0,0.8700000047683716,0.030772165395319462,5.1855854988098145,21.580801963806152
440320,512,466,0.91015625,466,0.91015625,0,0.0,0.033752113580703735,0.907372236251831,0.787742555141449,0.8388593792915344,0.6242774724960327,0.12064790725708008,0.16123628616333008,0.5527860522270203,0.5036295652389526,-1.6707686185836792,6.894176959991455,0,484,1.918643832206726,10.0,0.8799999952316284,0.03258966654539108,5.157095432281494,22.347427368164062
450560,512,467,0.912109375,469,0.916015625,0,0.0,0.03284761309623718,0.9096378087997437,0.789735734462738,0.8452489972114563,0.624824583530426,0.11792111396789551,0.15754321217536926,0.5507640838623047,0.5069034695625305,-1.6569087505340576,6.888065814971924,0,482,1.9286372661590576,10.0,0.8799999952316284,0.03185677528381348,5.178555488586426,21.622661590576172
460800,512,449,0.876953125,451,0.880859375,0,0.0,0.032018743455410004,0.9057494401931763,0.7640371322631836,0.8362027406692505,0.6234967708587646,0.12100087106227875,0.16181445121765137,0.5539491772651672,0.5024959444999695,-1.6777046918869019,6.908831596374512,0,479,1.9538346529006958,10.0,0.8799999952316284,0.030977239832282066,5.183688163757324,22.474102020263672
471040,512,464,0.90625,464,0.90625,0,0.0,0.03256025165319443,0.9116736650466919,0.7864499092102051,0.8406658172607422,0.6237016320228577,0.11700131744146347,0.15651483833789825,0.548982560634613,0.5067002773284912,-1.6533403396606445,6.859176158905029,0,481,1.9413836002349854,9.999654769897461,0.8799999952316284,0.03192421421408653,5.131338834762573,21.504244804382324
481280,512,445,0.869140625,445,0.869140625,0,0.0,0.03339098393917084,0.9048418998718262,0.7543373107910156,0.8311414122581482,0.6236714720726013,0.12295055389404297,0.16448776423931122,0.5547055602073669,0.5007209777832031,-1.6849302053451538,6.906195163726807,0,477,1.9761645793914795,9.999246597290039,0.8799999952316284,0.0328945517539978,5.151628494262695,22.303495407104492
491520,512,456,0.890625,456,0.890625,0,0.0,0.032081108540296555,0.9071567058563232,0.7710777521133423,0.83809894323349,0.6251865029335022,0.12220823019742966,0.16316825151443481,0.5556547045707703,0.5029783248901367,-1.6816703081130981,6.931233882904053,0,481,1.951263427734375,9.99976921081543,0.8799999952316284,0.031347500160336494,5.17799711227417,22.13508892059326
501760,512,474,0.92578125,475,0.927734375,0,0.0,0.032101575285196304,0.9151564836502075,0.805597186088562,0.8501349091529846,0.6306070685386658,0.11913733929395676,0.15822024643421173,0.5552465915679932,0.5114697217941284,-1.666110634803772,6.9309515953063965,0,486,1.9232043027877808,10.0,0.8799999952316284,0.03157246485352516,5.198237895965576,21.716792106628418
