checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,mean_terminal_uav_displacement_m,median_terminal_uav_displacement_m,mean_successful_peak_forward_displacement_m,mean_successful_return_distance_m,mean_successful_return_quality,mean_successful_release_quality,mean_successful_forward_displacement_at_hit_m,mean_successful_uav_forward_speed_at_hit_m_s,mean_successful_relative_tip_forward_speed_at_hit_m_s,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2,successful_first_entry_time_s_median,successful_tip_distance_m_median,successful_directed_speed_m_s_median,successful_direction_error_deg_median
102400,512,449,0.876953125,449,0.876953125,0,0.0,0.03223347291350365,0.9025076627731323,0.7641468644142151,0.8386273980140686,0.6098237633705139,0.10878777503967285,0.14755113422870636,0.5241618156433105,0.5010359883308411,-1.5611200332641602,6.609984874725342,0,476,1.904299259185791,9.999555587768555,0.8799999952316284,0.030903324484825134,4.9951043128967285,22.918928146362305
112640,512,455,0.888671875,455,0.888671875,0,0.0,0.030866239219903946,0.9006181955337524,0.7714086771011353,0.8378630876541138,0.6093448400497437,0.11084381490945816,0.15041935443878174,0.5257121920585632,0.49850091338157654,-1.571214199066162,6.620419979095459,0,485,1.8965507745742798,10.0,0.8799999952316284,0.030146878212690353,4.975250720977783,23.52101707458496
122880,512,456,0.890625,456,0.890625,0,0.0,0.03224659711122513,0.898452639579773,0.7687537670135498,0.8306295871734619,0.6085020303726196,0.11100230365991592,0.150803342461586,0.5258986353874207,0.4974997043609619,-1.573093295097351,6.625690460205078,0,480,1.9028847217559814,9.999593734741211,0.8799999952316284,0.03151770494878292,4.994433164596558,23.543325424194336
133120,512,451,0.880859375,451,0.880859375,0,0.0,0.032269157469272614,0.8995076417922974,0.7602584362030029,0.8313406705856323,0.6087035536766052,0.11154437065124512,0.15137389302253723,0.5285845398902893,0.4971591532230377,-1.5860917568206787,6.6426472663879395,0,476,1.903802752494812,10.0,0.8799999952316284,0.03163110092282295,5.006213665008545,23.290971755981445
143360,512,453,0.884765625,453,0.884765625,0,0.0,0.03273451700806618,0.9004886150360107,0.7634172439575195,0.8339660167694092,0.6085919141769409,0.11192768067121506,0.1520121842622757,0.5284789800643921,0.49666428565979004,-1.5869619846343994,6.641191005706787,0,478,1.915313482284546,10.0,0.8799999952316284,0.03196693956851959,4.97666072845459,23.287006378173828
153600,512,449,0.876953125,449,0.876953125,0,0.0,0.03183881938457489,0.9000002145767212,0.7579605579376221,0.8294718861579895,0.607501208782196,0.11185753345489502,0.1520959734916687,0.5277634263038635,0.495643675327301,-1.585883378982544,6.635525226593018,0,476,1.9176502227783203,10.0,0.8799999952316284,0.030737943947315216,4.991021633148193,22.7469425201416
163840,512,457,0.892578125,457,0.892578125,0,0.0,0.03264720365405083,0.8991876244544983,0.7676999568939209,0.8291574716567993,0.6059245467185974,0.11254523694515228,0.15321774780750275,0.5277827978134155,0.49337929487228394,-1.595049262046814,6.613760948181152,0,481,1.8981561660766602,10.0,0.8799999952316284,0.03183598071336746,4.952794551849365,23.201553344726562
174080,512,454,0.88671875,454,0.88671875,0,0.0,0.03296557068824768,0.8985130190849304,0.7618838548660278,0.8281105756759644,0.6052801012992859,0.1131782978773117,0.15427270531654358,0.5284733176231384,0.49210184812545776,-1.5990768671035767,6.624021053314209,0,480,1.90713369846344,10.0,0.8799999952316284,0.031295997090637684,4.943193674087524,23.19232177734375
184320,512,440,0.859375,440,0.859375,0,0.0,0.03279642015695572,0.8951881527900696,0.7404901385307312,0.8185950517654419,0.6048328280448914,0.11609132587909698,0.15826627612113953,0.5321378111839294,0.48874157667160034,-1.619852066040039,6.654097080230713,0,477,1.9380133152008057,10.0,0.8799999952316284,0.03099808469414711,4.970549821853638,23.425856590270996
194560,512,445,0.869140625,446,0.87109375,0,0.0,0.032745882868766785,0.896186351776123,0.7469677925109863,0.8233212828636169,0.6052703857421875,0.11432860046625137,0.15566012263298035,0.5304211378097534,0.49094170331954956,-1.6090298891067505,6.632155895233154,0,476,1.9262394905090332,10.0,0.8799999952316284,0.031965192407369614,4.952549457550049,23.074369430541992
204800,512,456,0.890625,456,0.890625,0,0.0,0.033752262592315674,0.8980938196182251,0.7621052265167236,0.8270025849342346,0.6065924167633057,0.11314421147108078,0.1539173424243927,0.52928227186203,0.4934482276439667,-1.5984383821487427,6.633346080780029,0,479,1.9124643802642822,10.0,0.8799999952316284,0.03233340196311474,4.9714109897613525,22.793338775634766
215040,512,456,0.890625,457,0.892578125,0,0.0,0.032433751970529556,0.9027531147003174,0.7686630487442017,0.8342567682266235,0.6101391911506653,0.11065036058425903,0.14994744956493378,0.5299537777900696,0.49948886036872864,-1.5896669626235962,6.655038833618164,0,482,1.9118847846984863,10.0,0.8799999952316284,0.03198665380477905,5.00732684135437,22.02619743347168
225280,512,447,0.873046875,447,0.873046875,0,0.0,0.032832808792591095,0.9023755788803101,0.7550210952758789,0.830202043056488,0.6101458668708801,0.11185322701931,0.15160289406776428,0.5314730405807495,0.49829259514808655,-1.5983392000198364,6.666436195373535,0,476,1.9351835250854492,10.0,0.8799999952316284,0.03113614022731781,5.004059314727783,22.42908477783203
235520,512,456,0.890625,457,0.892578125,0,0.0,0.03102104365825653,0.9040067791938782,0.7675009965896606,0.8317418694496155,0.6095460653305054,0.11430249363183975,0.1550324559211731,0.5342075228691101,0.49524354934692383,-1.6144615411758423,6.690957546234131,0,473,1.9190917015075684,9.999580383300781,0.8799999952316284,0.030292559415102005,4.985496759414673,22.890945434570312
245760,512,452,0.8828125,452,0.8828125,0,0.0,0.032677002251148224,0.8994486331939697,0.7584580183029175,0.8276786208152771,0.6081913709640503,0.11556905508041382,0.15700483322143555,0.5347046852111816,0.4926223158836365,-1.6217583417892456,6.687659740447998,0,480,1.934988021850586,10.0,0.8799999952316284,0.0323120579123497,4.983200788497925,22.79955291748047
256000,512,446,0.87109375,447,0.873046875,0,0.0,0.032646000385284424,0.8992531895637512,0.7507996559143066,0.8233007192611694,0.6064820289611816,0.1140158623456955,0.1551465392112732,0.5310930609703064,0.4924660921096802,-1.608181357383728,6.649649620056152,0,469,1.9411497116088867,10.0,0.8799999952316284,0.03168214671313763,4.982778549194336,22.499177932739258
266240,512,465,0.908203125,465,0.908203125,0,0.0,0.03313685953617096,0.8988257050514221,0.7734901905059814,0.824024498462677,0.6047108173370361,0.11436813324689865,0.15586401522159576,0.529094398021698,0.4903426766395569,-1.6058722734451294,6.617768287658691,0,480,1.9095358848571777,10.0,0.8799999952316284,0.03236834332346916,4.945067405700684,22.495542526245117
276480,512,463,0.904296875,463,0.904296875,0,0.0,0.032952699810266495,0.9015093445777893,0.7727917432785034,0.8274930119514465,0.6063651442527771,0.11389851570129395,0.1549738049507141,0.528899073600769,0.49246665835380554,-1.5967175960540771,6.630985260009766,0,475,1.9178465604782104,10.0,0.8799999952316284,0.031595852226018906,4.966780185699463,22.13263702392578
286720,512,443,0.865234375,444,0.8671875,0,0.0,0.03412233293056488,0.8930100202560425,0.7344949245452881,0.8101335167884827,0.6010220050811768,0.11881022155284882,0.16256049275398254,0.5305190086364746,0.48221179842948914,-1.6252567768096924,6.613641262054443,0,473,1.956005573272705,10.0,0.8799999952316284,0.03315543383359909,4.93006706237793,22.970518112182617
296960,512,461,0.900390625,461,0.900390625,0,0.0,0.033514007925987244,0.896465003490448,0.7615518569946289,0.8192452788352966,0.6028749346733093,0.11690853536128998,0.15961144864559174,0.5302907824516296,0.48596644401550293,-1.6162073612213135,6.626215934753418,0,477,1.9168062210083008,10.0,0.8799999952316284,0.03230898082256317,4.941493034362793,22.563522338867188
307200,512,456,0.890625,456,0.890625,0,0.0,0.03302730619907379,0.9033655524253845,0.7650189399719238,0.8295188546180725,0.6071696877479553,0.1146414652466774,0.15586896240711212,0.5308495759963989,0.4925282597541809,-1.6046258211135864,6.650393962860107,0,470,1.9339957237243652,10.0,0.8799999952316284,0.031723080202937126,4.960031270980835,22.060765266418457
317440,512,448,0.875,448,0.875,0,0.0,0.033374667167663574,0.8957200646400452,0.7451698780059814,0.8163232207298279,0.6038035750389099,0.11857195198535919,0.161810040473938,0.5321992635726929,0.4852316081523895,-1.623952865600586,6.650786399841309,0,473,1.949915885925293,10.0,0.8799999952316284,0.03138178400695324,4.977209091186523,23.068370819091797
327680,512,443,0.865234375,443,0.865234375,0,0.0,0.031992919743061066,0.8928874731063843,0.7343109846115112,0.8130756616592407,0.6025093197822571,0.12100175768136978,0.16535519063472748,0.5344069600105286,0.4815075099468231,-1.6399331092834473,6.663463115692139,0,475,1.9668936729431152,10.0,0.8799999952316284,0.03087533265352249,4.951584815979004,23.385726928710938
337920,512,446,0.87109375,446,0.87109375,0,0.0,0.033273931592702866,0.8978617787361145,0.7428507208824158,0.8182036876678467,0.6035704016685486,0.11963412165641785,0.1632404923439026,0.5353760123252869,0.48393625020980835,-1.6419223546981812,6.673882961273193,0,471,1.9648115634918213,10.0,0.8799999952316284,0.03191753476858139,4.9546263217926025,22.925912857055664
348160,512,451,0.880859375,451,0.880859375,0,0.0,0.03393004834651947,0.9012439250946045,0.7548533082008362,0.8208776712417603,0.6062596440315247,0.11862864345312119,0.16138845682144165,0.5366095900535583,0.48763105273246765,-1.6389756202697754,6.691898345947266,0,472,1.9597041606903076,10.0,0.8799999952316284,0.03178650885820389,4.9837141036987305,22.28075408935547
358400,512,446,0.87109375,447,0.873046875,0,0.0,0.03404609113931656,0.893551766872406,0.7404228448867798,0.813746988773346,0.6033640503883362,0.12076881527900696,0.1648567169904709,0.5363380312919617,0.4825952351093292,-1.6483118534088135,6.685957431793213,0,478,1.9774155616760254,9.99956226348877,0.8799999952316284,0.03313157521188259,4.979694366455078,22.576494216918945
368640,512,443,0.865234375,443,0.865234375,0,0.0,0.0326981246471405,0.8983678817749023,0.740075945854187,0.816291332244873,0.6054229140281677,0.1185067817568779,0.16133569180965424,0.5360000133514404,0.48691609501838684,-1.640181303024292,6.682443618774414,0,470,1.9752671718597412,10.0,0.8799999952316284,0.03153489902615547,4.9767680168151855,22.109647750854492
378880,512,456,0.890625,456,0.890625,0,0.0,0.033600714057683945,0.8971484899520874,0.7552134990692139,0.8164975643157959,0.6039786338806152,0.12048753350973129,0.16435182094573975,0.5366277694702148,0.48349112272262573,-1.6487326622009277,6.681553840637207,0,476,1.9681696891784668,10.0,0.8799999952316284,0.03177166357636452,4.972111940383911,22.421198844909668
389120,512,454,0.88671875,454,0.88671875,0,0.0,0.03442857041954994,0.9016798734664917,0.7579622268676758,0.8220694661140442,0.6060893535614014,0.11725416779518127,0.15956833958625793,0.5354197025299072,0.48883527517318726,-1.6332281827926636,6.685302257537842,0,472,1.9646005630493164,10.0,0.8700000047683716,0.03288101777434349,4.993166923522949,21.677103996276855
399360,512,440,0.859375,440,0.859375,0,0.0,0.03463512286543846,0.8976446390151978,0.7341914772987366,0.8148903250694275,0.6025104522705078,0.12009896337985992,0.16402529180049896,0.5357546210289001,0.48241153359413147,-1.6474392414093018,6.6735639572143555,0,467,1.9934223890304565,10.0,0.8799999952316284,0.03283507376909256,4.970594882965088,22.50236701965332
409600,512,452,0.8828125,452,0.8828125,0,0.0,0.033304087817668915,0.9007475972175598,0.7548141479492188,0.8197082877159119,0.6050899624824524,0.11893361806869507,0.162033349275589,0.5372463464736938,0.4861563742160797,-1.646867275238037,6.694840908050537,0,474,1.9689592123031616,10.0,0.8700000047683716,0.03179614059627056,4.980705976486206,21.986702919006348
419840,512,467,0.912109375,467,0.912109375,0,0.0,0.034247446805238724,0.9043169617652893,0.7786254286766052,0.8271599411964417,0.6140643954277039,0.11818407475948334,0.15962611138820648,0.5414599776268005,0.4958803355693817,-1.6407825946807861,6.764052391052246,0,481,1.953443169593811,10.0,0.8700000047683716,0.03286956250667572,5.060678958892822,21.439674377441406
430080,512,464,0.90625,464,0.90625,0,0.0,0.03324078023433685,0.9074771404266357,0.7786600589752197,0.8310586214065552,0.6120884418487549,0.11607005447149277,0.15702222287654877,0.5379598736763,0.4960183799266815,-1.629141926765442,6.721871376037598,0,476,1.9573490619659424,10.0,0.8700000047683716,0.03136432729661465,5.019511461257935,21.249465942382812
440320,512,453,0.884765625,453,0.884765625,0,0.0,0.032635416835546494,0.8978867530822754,0.7538377046585083,0.8173324465751648,0.6092935800552368,0.12035917490720749,0.1633756160736084,0.5389705300331116,0.48893436789512634,-1.6455473899841309,6.721233367919922,0,475,1.9879673719406128,10.0,0.8700000047683716,0.03147544339299202,5.000768661499023,22.123044967651367
450560,512,462,0.90234375,462,0.90234375,0,0.0,0.03285203501582146,0.8999582529067993,0.7669210433959961,0.818628191947937,0.6074482202529907,0.11946725845336914,0.16239437460899353,0.5375032424926758,0.48798099160194397,-1.6432331800460815,6.69785213470459,0,477,1.9603822231292725,10.0,0.8799999952316284,0.031589630991220474,4.985272407531738,22.029081344604492
460800,512,458,0.89453125,458,0.89453125,0,0.0,0.03155333921313286,0.8978123664855957,0.7580834031105042,0.8162508606910706,0.606306791305542,0.12155845016241074,0.16556425392627716,0.5388774871826172,0.48474830389022827,-1.6543141603469849,6.708482265472412,0,482,1.96826171875,10.0,0.8700000047683716,0.03120300266891718,4.980439186096191,22.245895385742188
471040,512,453,0.884765625,453,0.884765625,0,0.0,0.030944323167204857,0.9004892110824585,0.7541205883026123,0.8174226880073547,0.6065680980682373,0.12029765546321869,0.16373369097709656,0.5378352403640747,0.4862704575061798,-1.6514052152633667,6.683932304382324,0,484,1.9883146286010742,9.999045372009277,0.8799999952316284,0.030207857489585876,4.969311237335205,22.042232513427734
481280,512,451,0.880859375,452,0.8828125,0,0.0,0.03341349586844444,0.8967001438140869,0.7461830973625183,0.8125390410423279,0.6037359237670898,0.1213599145412445,0.16557849943637848,0.5371642708778381,0.48237600922584534,-1.6571937799453735,6.670925617218018,0,473,1.9891941547393799,9.999979972839355,0.8799999952316284,0.032134074717760086,4.9597673416137695,21.905807495117188
491520,512,448,0.875,449,0.876953125,0,0.0,0.033128879964351654,0.8979588747024536,0.7429591417312622,0.8131354451179504,0.603024959564209,0.1215067058801651,0.16587290167808533,0.5372815132141113,0.4815182387828827,-1.658800721168518,6.670800685882568,0,471,1.9999322891235352,10.0,0.8799999952316284,0.03191805258393288,4.93985390663147,22.417603492736816
501760,512,453,0.884765625,453,0.884765625,0,0.0,0.033077389001846313,0.9006810188293457,0.7531673908233643,0.8178672790527344,0.6043803691864014,0.12184270471334457,0.16612666845321655,0.5389962792396545,0.48253771662712097,-1.6620138883590698,6.6960930824279785,0,475,1.986945629119873,10.0,0.8700000047683716,0.031855810433626175,4.966168403625488,21.768604278564453
512000,512,456,0.890625,457,0.892578125,0,0.0,0.03363164886832237,0.899307370185852,0.7551529407501221,0.8141192197799683,0.6044185161590576,0.12363086640834808,0.16855627298355103,0.5413811206817627,0.48078763484954834,-1.6739375591278076,6.723628520965576,0,473,1.9883508682250977,10.0,0.8700000047683716,0.031859759241342545,4.974931240081787,22.443218231201172
522240,512,454,0.88671875,454,0.88671875,0,0.0,0.03325437754392624,0.9051411151885986,0.7568310499191284,0.8210523128509521,0.6074488759040833,0.12171559780836105,0.1653560996055603,0.5421136021614075,0.485733300447464,-1.6671150922775269,6.731953144073486,0,469,1.9964262247085571,10.0,0.8700000047683716,0.031851623207330704,4.992999076843262,21.745699882507324
532480,512,452,0.8828125,452,0.8828125,0,0.0,0.03400389850139618,0.8956273794174194,0.7444654703140259,0.810215175151825,0.6045182347297668,0.12536032497882843,0.17096009850502014,0.5437412261962891,0.4791579246520996,-1.687851905822754,6.742085933685303,0,476,2.0001583099365234,9.999961853027344,0.875,0.03314521349966526,4.968609094619751,22.420778274536133
542720,512,453,0.884765625,453,0.884765625,0,0.0,0.03286023065447807,0.8972313404083252,0.7456530332565308,0.8103140592575073,0.6021971702575684,0.12503986060619354,0.17087823152542114,0.5423263311386108,0.4771573543548584,-1.6886392831802368,6.717678546905518,0,475,1.9924960136413574,10.0,0.8799999952316284,0.03162084147334099,4.972421646118164,22.28268051147461
552960,512,441,0.861328125,441,0.861328125,0,0.0,0.0338258221745491,0.8951399922370911,0.7291437387466431,0.8061681389808655,0.5995215773582458,0.12419315427541733,0.17012186348438263,0.5396095514297485,0.4753284156322479,-1.6801420450210571,6.689763069152832,0,474,2.0213303565979004,10.0,0.8799999952316284,0.03270608186721802,4.949783802032471,21.888517379760742
563200,512,445,0.869140625,445,0.869140625,0,0.0,0.03350428491830826,0.8957812786102295,0.7350417971611023,0.8051264882087708,0.6003280878067017,0.12331783026456833,0.16883747279644012,0.5394137501716614,0.4770103096961975,-1.6767386198043823,6.689680099487305,0,468,2.0125808715820312,10.0,0.8799999952316284,0.031769201159477234,4.956783771514893,22.079540252685547
573440,512,448,0.875,448,0.875,0,0.0,0.033812202513217926,0.8997281193733215,0.7409566044807434,0.8135820031166077,0.6020331382751465,0.1218230202794075,0.16651460528373718,0.5387493371963501,0.4802100956439972,-1.664298176765442,6.7017388343811035,0,470,2.0014076232910156,10.0,0.8700000047683716,0.03304646536707878,4.97550892829895,21.287479400634766
583680,512,449,0.876953125,450,0.87890625,0,0.0,0.033720314502716064,0.897821843624115,0.7431979179382324,0.811030924320221,0.6049501895904541,0.12552639842033386,0.17112016677856445,0.5446842312812805,0.47942373156547546,-1.688432216644287,6.765718460083008,0,468,2.014164686203003,10.0,0.8700000047683716,0.032237544655799866,4.992640972137451,21.876981735229492
593920,512,454,0.88671875,454,0.88671875,0,0.0,0.03327061980962753,0.8966822624206543,0.7473580837249756,0.806788444519043,0.6032548546791077,0.1262597143650055,0.17238593101501465,0.5444138050079346,0.4769951105117798,-1.6959073543548584,6.744791507720947,0,480,2.0041451454162598,9.999375343322754,0.8799999952316284,0.0315670482814312,4.988576173782349,22.05898094177246
