checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,mean_terminal_uav_displacement_m,median_terminal_uav_displacement_m,mean_successful_peak_forward_displacement_m,mean_successful_return_distance_m,mean_successful_return_quality,mean_successful_release_quality,mean_successful_forward_displacement_at_hit_m,mean_successful_uav_forward_speed_at_hit_m_s,mean_successful_relative_tip_forward_speed_at_hit_m_s,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2,successful_first_entry_time_s_median,successful_tip_distance_m_median,successful_directed_speed_m_s_median,successful_direction_error_deg_median
102400,512,33,0.064453125,33,0.064453125,0,0.0,0.0685608834028244,18.19579315185547,18.125526428222656,19.250728607177734,0.8013662099838257,0.004641541745513678,0.005391394719481468,0.10740622878074646,0.7967246174812317,-0.1681656390428543,6.20112943649292,0,151,10.667915344238281,9.774232864379883,0.7599999904632568,0.03869571164250374,5.90834379196167,27.070940017700195
112640,512,22,0.04296875,22,0.04296875,0,0.0,0.07684516906738281,27.91930389404297,27.875102996826172,30.46894645690918,0.7709336876869202,0.014053407125175,0.01655992865562439,0.2149626612663269,0.7568801641464233,-0.3775614798069,6.324319839477539,0,100,13.485408782958984,9.854703903198242,0.7549999952316284,0.03976912423968315,5.894139051437378,27.561681747436523
122880,512,58,0.11328125,58,0.11328125,0,0.0,0.07901431620121002,13.185342788696289,13.134329795837402,13.158199310302734,0.8174014687538147,0.0007465964881703258,0.0008562257862649858,0.029817339032888412,0.8166548609733582,0.018327968195080757,5.867177486419678,0,84,9.198736190795898,9.574925422668457,0.824999988079071,0.042168308049440384,5.783013820648193,25.501340866088867
133120,512,2,0.00390625,2,0.00390625,0,0.0,0.13046729564666748,18.164356231689453,18.06789207458496,18.077178955078125,0.7987971305847168,0.0,0.0,0.0,0.7987971305847168,0.046710845082998276,5.187664031982422,0,5,6.114729404449463,9.823186874389648,0.8349999785423279,0.04479777812957764,5.232677221298218,26.762264251708984
143360,512,11,0.021484375,11,0.021484375,0,0.0,0.09146767854690552,16.687419891357422,16.573286056518555,15.867217063903809,0.7981456518173218,0.003732838435098529,0.004409686662256718,0.08614525198936462,0.7944128513336182,-0.10898847132921219,5.948137283325195,0,53,10.116401672363281,9.813085556030273,0.8100000023841858,0.039473243057727814,5.731296062469482,28.280614852905273
153600,512,5,0.009765625,5,0.009765625,0,0.0,0.08774644881486893,17.649860382080078,17.544082641601562,17.811063766479492,0.7364999651908875,0.012141644954681396,0.014564553275704384,0.20317360758781433,0.7243582606315613,-0.35761758685112,6.057829856872559,0,38,9.287615776062012,9.915912628173828,0.8700000047683716,0.0341421514749527,5.745450019836426,29.258075714111328
163840,512,8,0.015625,8,0.015625,0,0.0,0.07805140316486359,14.422706604003906,14.25619125366211,13.247647285461426,0.8245081305503845,0.005560658872127533,0.006571194622665644,0.10469663143157959,0.818947434425354,-0.1317276805639267,6.6298017501831055,0,65,7.01568603515625,9.973796844482422,0.7749999761581421,0.04021179489791393,6.259391784667969,28.15733051300049
174080,512,6,0.01171875,6,0.01171875,0,0.0,0.0832723006606102,15.47924518585205,15.329896926879883,14.59045696258545,0.7463010549545288,0.008081565611064434,0.009607778862118721,0.16237542033195496,0.7382194399833679,-0.287465900182724,5.5567307472229,0,56,8.393793106079102,9.979328155517578,0.8599999845027924,0.03361905459314585,5.179487228393555,28.387069702148438
184320,512,11,0.021484375,11,0.021484375,0,0.0,0.09668189287185669,22.1038818359375,22.100460052490234,21.91411590576172,0.8177089691162109,0.0005539655685424805,0.0006241082446649671,0.02725299447774887,0.8171549439430237,-0.005821239668875933,5.644881725311279,0,29,6.195141792297363,9.977575302124023,0.9099999666213989,0.04177181050181389,5.455850124359131,26.71186065673828
194560,512,12,0.0234375,12,0.0234375,0,0.0,0.07587695866823196,14.214497566223145,14.151342391967773,13.588911056518555,0.7699512243270874,0.006767814513295889,0.008137614466249943,0.12315667420625687,0.7631833553314209,-0.1721251755952835,5.903085231781006,0,88,7.804931640625,9.989362716674805,0.8499999642372131,0.03911323472857475,5.701263189315796,28.353296279907227
204800,512,13,0.025390625,13,0.025390625,0,0.0,0.07507658749818802,17.615753173828125,17.60888671875,18.366634368896484,0.7567214965820312,0.0096528809517622,0.01132667064666748,0.17582915723323822,0.7470685243606567,-0.3005756139755249,5.982629776000977,0,79,6.10379695892334,9.992986679077148,0.8100000023841858,0.04364822059869766,5.694730281829834,28.44549560546875
215040,512,3,0.005859375,3,0.005859375,0,0.0,0.08986261487007141,17.823909759521484,17.797395706176758,18.2719783782959,0.743832528591156,0.013647477142512798,0.016312895342707634,0.22577093541622162,0.7301850318908691,-0.39402905106544495,6.369661808013916,0,28,6.171203136444092,9.999552726745605,0.8399999737739563,0.04423202574253082,6.043932914733887,29.472368240356445
225280,512,5,0.009765625,5,0.009765625,0,0.0,0.08922354876995087,18.903566360473633,18.869731903076172,19.588436126708984,0.705440878868103,0.01967935636639595,0.02426588535308838,0.27718058228492737,0.6857614517211914,-0.5322471857070923,6.036578178405762,0,28,6.07405424118042,9.99753475189209,0.949999988079071,0.04680392146110535,5.419738292694092,27.860971450805664
235520,512,32,0.0625,32,0.0625,0,0.0,0.0799136608839035,29.399311065673828,29.399311065673828,29.4584903717041,0.9080729484558105,0.0,0.0,4.6497680159518495e-06,0.9080729484558105,0.5599995255470276,5.286381244659424,0,51,8.818517684936523,9.976580619812012,0.7749999761581421,0.04271890036761761,5.49602484703064,27.32300567626953
245760,512,4,0.0078125,4,0.0078125,0,0.0,0.09631624072790146,30.095802307128906,30.095802307128906,28.60773277282715,0.8296524286270142,0.0,0.0,0.0,0.8296524286270142,0.2759593725204468,4.776403427124023,0,27,9.336661338806152,9.996236801147461,0.8499999940395355,0.03635390289127827,5.057517051696777,28.499323844909668
256000,512,3,0.005859375,3,0.005859375,0,0.0,0.10324154794216156,45.693397521972656,45.693397521972656,47.4046516418457,0.9792048335075378,0.0,0.0,0.0,0.9792048335075378,0.8329995274543762,5.8083176612854,0,14,11.58489990234375,9.998491287231445,0.7400000095367432,0.04139582812786102,6.9084367752075195,26.260229110717773
266240,512,0,0.0,0,0.0,0,0.0,0.09189283847808838,36.65629959106445,36.65629959106445,36.22341537475586,nan,nan,nan,nan,nan,nan,nan,0,38,10.38607406616211,9.99984359741211,,,,
276480,512,2,0.00390625,2,0.00390625,0,0.0,0.08326936513185501,40.03062057495117,40.03062057495117,40.52560043334961,0.9046404957771301,0.0,0.0,0.0,0.9046404957771301,0.49893033504486084,5.49671745300293,0,33,10.242788314819336,9.99772834777832,0.7649999856948853,0.029798081144690514,5.972616910934448,29.775385856628418
286720,512,5,0.009765625,5,0.009765625,0,0.0,0.07146700471639633,33.19734191894531,33.19734191894531,31.799774169921875,0.8778053522109985,0.0014000535011291504,0.0016382245812565088,0.031698040664196014,0.8764052391052246,0.36433157324790955,5.212677955627441,0,69,9.10716438293457,9.998577117919922,0.7799999713897705,0.0388607382774353,5.208523273468018,29.20099449157715
296960,512,2,0.00390625,2,0.00390625,0,0.0,0.08958946168422699,55.896766662597656,55.896766662597656,57.26288604736328,1.0012767314910889,0.0,0.0,0.0,1.0012767314910889,0.9805079102516174,5.146982192993164,0,24,14.11025619506836,9.999621391296387,0.8149999976158142,0.04139873571693897,6.1040778160095215,29.534615516662598
307200,512,0,0.0,0,0.0,0,0.0,0.07610797137022018,36.84604263305664,36.84604263305664,36.115936279296875,nan,nan,nan,nan,nan,nan,nan,0,61,10.511686325073242,9.994378089904785,,,,
317440,512,0,0.0,0,0.0,0,0.0,0.09367553144693375,53.320980072021484,53.320980072021484,54.49055099487305,nan,nan,nan,nan,nan,nan,nan,0,13,13.994647979736328,9.999518394470215,,,,
327680,512,0,0.0,0,0.0,0,0.0,0.0738496258854866,49.5438346862793,49.5438346862793,49.17953109741211,nan,nan,nan,nan,nan,nan,nan,0,63,13.461894989013672,10.0,,,,
337920,512,0,0.0,0,0.0,0,0.0,0.0582299642264843,26.889211654663086,26.889211654663086,25.84819984436035,nan,nan,nan,nan,nan,nan,nan,0,158,6.878007411956787,10.0,,,,
