episodes,requested_episodes,successes,total_success_rate,batch_success_rate,endpoint_successes,total_endpoint_success_rate,batch_endpoint_success_rate,legacy_scientific_successes,total_legacy_scientific_success_rate,batch_legacy_scientific_success_rate,episodes_per_second,elapsed_s,mean_episode_reward,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,numerical_failure_rate,gradient_updates,valid_transitions,policy_loss,value_loss,entropy,approximate_kl,clip_fraction,gradient_norm,epochs_completed
24576,2000000,13,0.0005289713541666666,0.00146484375,16,0.0006510416666666666,0.00146484375,0,0.0,0.0,173.2899810632282,141.82008590002079,-38.50010299682617,0.26368680596351624,1.4048608541488647,0.0,864,143360,-0.008595921684496311,46.7002534866333,5.430755211247338,0.006202600725373486,0.07922702365451388,8.257549789216784,4
26624,2000000,15,0.0005634014423076923,0.0009765625,18,0.0006760817307692308,0.0009765625,0,0.0,0.0,176.27768679708555,151.034430300002,-32.677207946777344,0.25980132818222046,1.2186555862426758,0.0,936,143360,-0.009033269685460255,36.30827638838026,5.4177532063590155,0.006335391162489637,0.08083597819010416,8.471814844343397,4
28672,2000000,15,0.0005231584821428571,0.0,18,0.0006277901785714286,0.0,0,0.0,0.0,178.84202164982685,160.3202632999746,-26.81103515625,0.24024367332458496,1.0535755157470703,0.0,1008,143360,-0.00913334281843466,26.650739908218384,5.401428812079959,0.006432685364062409,0.08246358235677083,6.946710407733917,4
30720,2000000,17,0.0005533854166666667,0.0009765625,20,0.0006510416666666666,0.0009765625,0,0.0,0.0,181.00076368657258,169.72304079995956,-21.75279998779297,0.22605866193771362,0.9292150735855103,0.0,1080,143360,-0.007254195601692319,24.20824000570509,5.383391910129123,0.006092105086433245,0.07574462890625,6.7259380585617485,4
32768,2000000,18,0.00054931640625,0.00048828125,21,0.000640869140625,0.00048828125,0,0.0,0.0,173.91735716703516,188.4113267000066,-18.413963317871094,0.2224757969379425,0.8362517356872559,0.0,1152,143360,-0.007456585297606781,19.317087756262882,5.362335635556115,0.007620693014258803,0.10099962022569443,4.485000792476866,4
34816,2000000,18,0.0005170036764705882,0.0,21,0.000603170955882353,0.0,0,0.0,0.0,175.79078573080238,198.05361160007305,-15.438228607177734,0.2082422524690628,0.782879114151001,0.0,1224,143360,-0.008026046115749825,16.988948636584812,5.340760303868188,0.007086484756099606,0.09210374620225693,5.3274821390708285,4
36864,2000000,18,0.00048828125,0.0,21,0.0005696614583333334,0.0,0,0.0,0.0,177.73641634683,207.40825520001817,-12.051694869995117,0.2038024663925171,0.7098984122276306,0.0,1296,143360,-0.008362711098420227,14.043678919474283,5.3137811289893255,0.008987713228937839,0.12394036187065971,2.9210206187433667,4
38912,2000000,18,0.00046258223684210524,0.0,21,0.0005396792763157895,0.0,0,0.0,0.0,179.57204892495253,216.69296660006512,-10.09175968170166,0.19738024473190308,0.6715418100357056,0.0,1368,143360,-0.007055131353101589,13.28737621837192,5.285130600134531,0.007620926604734753,0.1003536648220486,4.2705563141240015,4
40960,2000000,18,0.000439453125,0.0,21,0.0005126953125,0.0,0,0.0,0.0,181.32533403875314,225.89231789996848,-8.12942886352539,0.17412571609020233,0.6396735906600952,0.0,1440,143360,-0.006837819052937751,14.025529861450195,5.261225395732455,0.00735695480100023,0.09578280978732638,4.911021686262554,4
43008,2000000,18,0.0004185267857142857,0.0,21,0.00048828125,0.0,0,0.0,0.0,175.9495960176773,244.433638800052,-6.092072486877441,0.1650756299495697,0.6097069382667542,0.0,1512,143360,-0.006453318586055603,13.783941970931158,5.244762473636203,0.006108762466990609,0.07428148057725693,6.714624736044142,4
45056,2000000,18,0.00039950284090909093,0.0,21,0.00046608664772727275,0.0,0,0.0,0.0,177.58621372679747,253.71338830003515,-3.759474754333496,0.14666536450386047,0.5906943082809448,0.0,1584,143360,-0.0061483101534476085,13.586322877142164,5.228450563218858,0.006033208058448104,0.07289632161458333,8.697725180122587,4
47104,2000000,18,0.00038213315217391306,0.0,21,0.0004458220108695652,0.0,0,0.0,0.0,179.13639223038516,262.9504781999858,-1.8318469524383545,0.12903320789337158,0.5736233592033386,0.0,1656,143360,-0.00592189851562984,14.877914441956413,5.213434053791894,0.0062009738286532305,0.07559543185763888,9.477713521983889,4
49152,2000000,18,0.0003662109375,0.0,21,0.00042724609375,0.0,0,0.0,0.0,180.5208301181039,272.27882770006545,-0.7629415988922119,0.1274394690990448,0.5493541955947876,0.0,1728,143360,-0.00559421051487637,14.915238658587137,5.200672262244754,0.005587937351467392,0.0656280517578125,10.269804100195566,4
51200,2000000,18,0.0003515625,0.0,21,0.00041015625,0.0,0,0.0,0.0,181.80414596999032,281.62174039997626,0.8830074071884155,0.11337719857692719,0.5356545448303223,0.0,1800,143360,-0.00565650906193898,16.140750580363804,5.189478973547617,0.005700949702865424,0.06692843967013888,10.274830056561363,4
53248,2000000,18,0.0003380408653846154,0.0,21,0.0003943810096153846,0.0,0,0.0,0.0,177.57409977546703,299.8635503000114,1.7177362442016602,0.1067277267575264,0.531459391117096,0.0,1872,143360,-0.004633013576191539,17.33645314640469,5.180007676283518,0.006427193172435687,0.07969495985243055,10.265159626801807,4
55296,2000000,18,0.0003255208333333333,0.0,21,0.00037977430555555556,0.0,0,0.0,0.0,178.7781616628665,309.299522300018,3.6550259590148926,0.0985604003071785,0.5219756364822388,0.0,1944,143360,-0.004776009507218583,17.49584322505527,5.168300906817118,0.006973359696480151,0.08798726399739583,11.138334833913378,4
57344,2000000,18,0.0003138950892857143,0.0,21,0.0003662109375,0.0,0,0.0,0.0,179.8932823445671,318.76676689996384,4.116975784301758,0.08901973068714142,0.5252593159675598,0.0,2016,143360,-0.004715957578607938,18.85639945665995,5.154080616103278,0.00642492886496863,0.07958306206597222,10.571712248855166,4
59392,2000000,18,0.0003030711206896552,0.0,21,0.00035358297413793104,0.0,0,0.0,0.0,180.96833169435493,328.19001779996324,5.38240909576416,0.08463078737258911,0.5301616191864014,0.0,2088,143360,-0.0031481711323269536,19.231267187330456,5.141525652673509,0.00756465566140226,0.09866502549913193,11.06768739885754,4
61440,2000000,18,0.00029296875,0.0,21,0.000341796875,0.0,0,0.0,0.0,182.04491732973716,337.49912329996005,6.095090866088867,0.07807424664497375,0.5284587144851685,0.0,2160,143360,-0.004083836253105094,20.19821008046468,5.131818460093604,0.007629321210187198,0.09947882758246528,9.630472749471664,4
63488,2000000,18,0.00028351814516129034,0.0,21,0.0003307711693548387,0.0,0,0.0,0.0,178.34862266708203,355.9769570999779,6.703680992126465,0.0756838396191597,0.5283257961273193,0.0,2232,143360,-0.0027833950395385423,20.442082431581284,5.122830377684699,0.00970782822297325,0.13022528754340276,10.321519517236284,4
65536,2000000,18,0.000274658203125,0.0,21,0.0003204345703125,0.0,0,0.0,0.0,179.4016210093464,365.3032766999677,8.557452201843262,0.0711098313331604,0.5092980861663818,0.0,2304,143360,-0.0017921290450936388,20.59741984473334,5.114413718382517,0.009035639283284682,0.11792161729600693,9.165756861368815,4
67584,2000000,18,0.00026633522727272725,0.0,21,0.0003107244318181818,0.0,0,0.0,0.0,180.27187371985877,374.90041350002866,9.114665985107422,0.0732652023434639,0.5132864713668823,0.0,2376,143360,-0.0032007297817876353,21.06716344091627,5.100323180357615,0.009489121283801675,0.1272972954644097,8.446288469764921,4
69632,2000000,18,0.0002585018382352941,0.0,21,0.0003015854779411765,0.0,0,0.0,0.0,181.1859231557021,384.3124167000642,9.243896484375,0.06960263848304749,0.5158735513687134,0.0,2399,143360,0.003507106261246878,21.589307536249574,5.092426673225734,0.0094234830135658,0.11441703464673912,12.265841732854428,2
71680,2000000,18,0.0002511160714285714,0.0,21,0.00029296875,0.0,0,0.0,0.0,182.0910186793833,393.64928879996296,10.073720932006836,0.07202398031949997,0.5175462365150452,0.0,2424,143360,0.004807719429954886,20.923976516723634,5.089287796020508,0.012212218390923226,0.13240234375,12.00717176437378,2
73728,2000000,18,0.000244140625,0.0,21,0.0002848307291666667,0.0,0,0.0,0.0,178.9191367834035,412.07442269998137,10.862035751342773,0.0752011239528656,0.5018591284751892,0.0,2449,143360,0.00675332953222096,19.200398712158204,5.087202453613282,0.012203113927389495,0.14750488281250002,11.95905089378357,2
75776,2000000,18,0.00023754222972972974,0.0,21,0.00027713260135135134,0.0,0,0.0,0.0,179.90070421747635,421.2101355000632,10.453277587890625,0.08555084466934204,0.4978411793708801,0.0,2477,143360,0.00017162154628229992,17.108336516789027,5.083866272653852,0.010479719925504989,0.13101632254464285,10.175673110144478,2
77824,2000000,18,0.00023129111842105262,0.0,21,0.00026983963815789476,0.0,0,0.0,0.0,180.76013249802332,430.53741400002036,10.99587631225586,0.08196516335010529,0.4862375855445862,0.0,2549,143360,-0.0023662147529345625,17.324165794584484,5.075713780191209,0.011057365932048115,0.14869181315104166,7.638179454538557,4
79872,2000000,18,0.00022536057692307694,0.0,21,0.00026292067307692306,0.0,0,0.0,0.0,181.57536981432796,439.8834493999602,11.968412399291992,0.07392914593219757,0.47970619797706604,0.0,2614,143360,0.0007566123770979735,18.60911187392015,5.063374512012189,0.012043958921192546,0.1584754356971154,7.110516617848323,4
81920,2000000,18,0.0002197265625,0.0,21,0.00025634765625,0.0,0,0.0,0.0,182.36076641677255,449.2194324999582,12.370070457458496,0.06631558388471603,0.4698534607887268,0.0,2658,143360,0.0022830865187147124,20.079402273351498,5.054987950758501,0.011382850500219569,0.14753584428267047,7.101077074354345,3
83968,2000000,18,0.0002143673780487805,0.0,21,0.0002500952743902439,0.0,0,0.0,0.0,179.4889177730341,467.81718360004015,12.266576766967773,0.0628923624753952,0.4770910143852234,0.0,2668,143360,0.012474358268082143,21.194083213806152,5.051015615463257,0.015833762425972963,0.18681640625,16.338090419769287,1
86016,2000000,18,0.00020926339285714285,0.0,21,0.000244140625,0.0,0,0.0,0.0,180.20313733018213,477.32798259996343,10.084440231323242,0.058239758014678955,0.4933270812034607,0.0,2740,143360,-0.001500910309712506,21.996426582336426,5.048870205879211,0.010708054437802476,0.14343431260850695,7.255431966649161,4
88064,2000000,18,0.0002043968023255814,0.0,21,0.00023846293604651162,0.0,0,0.0,0.0,181.0144976968131,486.50246870005503,11.48363208770752,0.059383325278759,0.48676198720932007,0.0,2774,143360,0.001690982306814369,20.645076695610495,5.044569310019998,0.009041639007591584,0.11055620978860294,9.30872777630301,2
90112,2000000,18,0.00019975142045454547,0.0,21,0.00023304332386363637,0.0,0,0.0,0.0,181.69628565676774,495.9484982000431,12.472414016723633,0.06203177571296692,0.47282159328460693,0.0,2846,143360,-0.0016974597755405637,19.232742521497936,5.040447725190057,0.009255070628063954,0.12316216362847221,7.392902592817942,4
92160,2000000,18,0.0001953125,0.0,21,0.00022786458333333334,0.0,0,0.0,0.0,182.54335224718187,504.86637209996115,13.176095962524414,0.06302443146705627,0.4663645625114441,0.0,2849,143360,0.010530892759561539,18.852226893107094,5.036755084991455,0.013593243552350032,0.16536458333333331,18.253899892171223,1
94208,2000000,18,0.00019106657608695653,0.0,21,0.0002229110054347826,0.0,0,0.0,0.0,180.0045413620265,523.364573400002,12.29060173034668,0.06382594257593155,0.46530136466026306,0.0,2921,143360,-0.001234806314136626,17.137546247906155,5.03209082947837,0.011241518478249822,0.1521453857421875,6.0970440953969955,4
96256,2000000,18,0.00018700132978723404,0.0,21,0.00021816821808510637,0.0,0,0.0,0.0,180.7061215114908,532.665961700026,12.705827713012695,0.06301867216825485,0.46153709292411804,0.0,2993,143360,-0.002913392069684859,17.51522824499342,5.018313507239023,0.00964290568913384,0.1305999755859375,6.624092492792341,4
98304,2000000,18,0.00018310546875,0.0,21,0.000213623046875,0.0,0,0.0,0.0,181.4026150842012,541.9106001000619,12.674371719360352,0.06070861592888832,0.4609755277633667,0.0,3065,143360,-0.0019050602552144684,17.52738536728753,5.007404949929978,0.009788964110965833,0.13291083441840276,6.6577108336819535,4
100352,2000000,18,0.0001793686224489796,0.0,21,0.00020926339285714285,0.0,0,0.0,0.0,182.02445381725133,551.3105403999798,13.392035484313965,0.059357717633247375,0.4690488874912262,0.0,3135,143360,-0.000691704302360969,16.791308021545408,4.999240289415632,0.012031004747924661,0.15860944475446428,7.004893602643694,4
102400,2000000,18,0.00017578125,0.0,21,0.000205078125,0.0,0,0.0,0.0,182.67382976684573,560.5619596999604,12.500761032104492,0.059855811297893524,0.4593501687049866,0.0,3207,143360,-0.0022962690078808614,16.637368586328293,4.991008910867903,0.008728185837602116,0.1171078152126736,8.735020723607805,4
104448,2000000,18,0.00017233455882352942,0.0,21,0.00020105698529411764,0.0,0,0.0,0.0,180.32729265845327,579.2134870999726,12.732779502868652,0.058741383254528046,0.465759813785553,0.0,3279,143360,-0.0020447842123556053,17.234655141830444,4.977179149786631,0.00899753983503615,0.11873033311631943,8.033251755767399,4
106496,2000000,18,0.0001690204326923077,0.0,21,0.0001971905048076923,0.0,0,0.0,0.0,180.88724971096252,588.742435800028,13.496222496032715,0.058320458978414536,0.45573151111602783,0.0,3351,143360,-0.0024106136827160497,16.72364495860206,4.965475499629974,0.00941398429184422,0.12766181098090276,8.039816250403721,4
108544,2000000,18,0.0001658313679245283,0.0,21,0.00019346992924528303,0.0,0,0.0,0.0,181.46729068618606,598.1463634000393,14.15124225616455,0.05857705697417259,0.44944965839385986,0.0,3423,143360,-0.0017022145006598698,15.786657002237106,4.954857819610171,0.009055296797391242,0.1194729275173611,9.366348654031754,4
110592,2000000,18,0.00016276041666666666,0.0,21,0.00018988715277777778,0.0,0,0.0,0.0,182.0244643006326,607.56668300007,14.323576927185059,0.05739416927099228,0.44732755422592163,0.0,3495,143360,-0.001531806638619552,15.70814808209737,4.945680234167311,0.009682556858580129,0.1292385525173611,8.165461593204075,4
112640,2000000,18,0.00015980113636363636,0.0,21,0.0001864346590909091,0.0,0,0.0,0.0,182.61517496363436,616.8162094000727,14.975566864013672,0.06015855818986893,0.45627856254577637,0.0,3567,143360,-0.0031794898629110926,14.620411939091152,4.939251124858856,0.007612814428625825,0.09749009874131943,10.914265082942114,4
114688,2000000,18,0.00015694754464285715,0.0,21,0.00018310546875,0.0,0,0.0,0.0,180.57773231131094,635.117068600026,15.059814453125,0.05749461054801941,0.4484575688838959,0.0,3639,143360,-0.0033320733685589703,14.687547869152493,4.933138754632737,0.007801571182855897,0.10053507486979166,9.488394015365175,4
116736,2000000,18,0.0001541940789473684,0.0,21,0.00017989309210526315,0.0,0,0.0,0.0,181.1510575716893,644.4124674999621,15.040603637695312,0.054636381566524506,0.44582587480545044,0.0,3711,143360,-0.0012127260221556448,15.178503632545471,4.929146303070916,0.00925663546154788,0.12452019585503471,10.746559666262732,4
118784,2000000,18,0.0001515355603448276,0.0,21,0.00017679148706896552,0.0,0,0.0,0.0,181.730554139566,653.6270169999916,15.042874336242676,0.055100660771131516,0.44924575090408325,0.0,3783,143360,-0.0019476397169960868,14.40704744391971,4.922297736008962,0.00940349710035409,0.12418619791666666,10.40206910504235,4
120832,2000000,18,0.00014896716101694916,0.0,21,0.00017379502118644068,0.0,0,0.0,0.0,182.2347135467399,663.0569865000434,15.371400833129883,0.05570170655846596,0.4450932741165161,0.0,3855,143360,-0.0020151125063421205,14.087652219666374,4.911036974853939,0.009055868747282148,0.11996629503038193,8.94837889737553,4
122880,2000000,18,0.000146484375,0.0,21,0.0001708984375,0.0,0,0.0,0.0,182.753993131156,672.3792892000638,14.985037803649902,0.053420454263687134,0.4439718723297119,0.0,3927,143360,-0.003197013984188541,14.783129917250738,4.895907044410706,0.007817273341338983,0.1017574734157986,11.474334955215454,4
124928,2000000,18,0.00014408299180327869,0.0,21,0.0001680968237704918,0.0,0,0.0,0.0,180.61934744940316,691.6645518000005,14.943943977355957,0.05342571809887886,0.4516887664794922,0.0,3999,143360,-0.0020755124375379332,14.135902126630146,4.886525604459974,0.009073068924067229,0.11850823296440971,13.555746502346462,4
126976,2000000,18,0.00014175907258064517,0.0,21,0.00016538558467741934,0.0,0,0.0,0.0,181.1062640399514,701.1132423999952,15.882237434387207,0.05398700013756752,0.44684898853302,0.0,4071,143360,-0.002902560448597392,13.317951281865437,4.8818937871191235,0.008083664063203993,0.107177734375,11.443907499313354,4
129024,2000000,18,0.00013950892857142856,0.0,21,0.00016276041666666666,0.0,0,0.0,0.0,181.597022280377,710.4962316000601,15.640228271484375,0.05252165347337723,0.4429970979690552,0.0,4119,143360,-0.0011477580410428345,13.726891875267029,4.874817202488581,0.008690775256468442,0.11218770345052083,12.032985260089237,3
131072,2000000,18,0.0001373291015625,0.0,21,0.00016021728515625,0.0,0,0.0,0.0,181.84919881925595,720.7730408000061,16.29927635192871,0.053109895437955856,0.4434594511985779,0.0,4123,143360,0.012397074664477259,13.168927431106567,4.871360898017883,0.014258668539696373,0.1639404296875,23.57076597213745,1
133120,2000000,18,0.00013521634615384616,0.0,21,0.00015775240384615385,0.0,0,0.0,0.0,182.215643024434,730.56296260003,16.0247802734375,0.052071087062358856,0.4336087107658386,0.0,4161,143360,-0.0003337765811011195,12.74999457911441,4.868971611324109,0.008037373127176818,0.09390419407894736,13.381834331311676,3
135168,2000000,18,0.00013316761363636363,0.0,21,0.0001553622159090909,0.0,0,0.0,0.0,180.2982409018113,749.6911746000405,16.362110137939453,0.05624191090464592,0.4455358386039734,0.0,4177,143360,0.006405223553883843,12.20302700996399,4.866506457328796,0.011785516110762728,0.13117218017578125,16.92724058032036,1
137216,2000000,18,0.00013118003731343284,0.0,21,0.00015304337686567165,0.0,0,0.0,0.0,180.79260190537013,758.9691091000568,16.029516220092773,0.06236681342124939,0.4550307095050812,0.0,4249,143360,-0.002925932179399145,10.959111240175035,4.858051730526818,0.008194122456731949,0.10708957248263888,11.798485229412714,4
139264,2000000,18,0.00012925091911764706,0.0,21,0.00015079273897058824,0.0,0,0.0,0.0,181.27644951518974,768.2409953000024,16.82915496826172,0.05959004536271095,0.45783066749572754,0.0,4321,143360,-0.001789289507238815,11.189671688609652,4.846925894419352,0.00895077651413582,0.12007649739583333,11.806412213378481,4
141312,2000000,18,0.00012737771739130434,0.0,21,0.00014860733695652175,0.0,0,0.0,0.0,181.71733617370106,777.6473229000112,16.665725708007812,0.06135540083050728,0.45801305770874023,0.0,4393,143360,-0.0007591006045307342,11.137708637449476,4.8379440903663635,0.010247175643548366,0.1358066134982639,11.398456937736935,4
143360,2000000,18,0.0001255580357142857,0.0,21,0.000146484375,0.0,0,0.0,0.0,182.10052104542422,787.2574948000256,16.466787338256836,0.06201064959168434,0.4573018252849579,0.0,4465,143360,-0.002318626012614307,10.915428810649447,4.831952472527822,0.00921663293805371,0.12161593967013888,12.045453435844845,4
145408,2000000,18,0.00012378961267605634,0.0,21,0.0001444212147887324,0.0,0,0.0,0.0,180.37963516899603,806.1220429000678,16.963825225830078,0.06358177959918976,0.4564364552497864,0.0,4537,143360,-0.003776850835290841,10.986314482159084,4.8274128569497,0.008027787364805286,0.10506693522135416,16.886222336027355,4
147456,2000000,18,0.0001220703125,0.0,21,0.00014241536458333334,0.0,0,0.0,0.0,180.80086289564773,815.5713288000552,16.955224990844727,0.06102169305086136,0.4577270746231079,0.0,4609,143360,-0.0024483645619410607,11.171045568254259,4.819704982969496,0.009241199044582673,0.12385050455729166,13.91164716415935,4
149504,2000000,18,0.00012039811643835616,0.0,21,0.00014046446917808218,0.0,0,0.0,0.0,181.2019289924145,825.068479300011,17.27312660217285,0.05967066437005997,0.45106855034828186,0.0,4681,143360,-0.0027630740385373226,11.07937384976281,4.807185961140527,0.009053785156513387,0.12175326877170138,13.072069505850473,4
151552,2000000,18,0.00011877111486486487,0.0,21,0.00013856630067567567,0.0,0,0.0,0.0,181.6348859872187,834.377158200019,17.47262954711914,0.060627907514572144,0.442477285861969,0.0,4753,143360,-0.0017921617755847464,10.734022392166985,4.80384933286243,0.009488792589864816,0.12872823079427081,13.262722651163736,4
153600,2000000,18,0.0001171875,0.0,21,0.00013671875,0.0,0,0.0,0.0,182.0770602885912,843.5988573000068,17.502357482910156,0.05811012536287308,0.45119786262512207,0.0,4825,143360,-0.0006904698125759346,11.085495776600307,4.798546757962968,0.010439483122935496,0.14127095540364581,13.107421318689982,4
155648,2000000,18,0.00011564555921052631,0.0,21,0.00013491981907894738,0.0,0,0.0,0.0,180.55135551887585,862.070514800027,18.168500900268555,0.055168479681015015,0.4465210437774658,0.0,4897,143360,-0.0016027297436570127,10.978774574067858,4.784523520204756,0.00937486800916708,0.12496100531684028,13.21343531873491,4
157696,2000000,18,0.00011414366883116883,0.0,21,0.00013316761363636363,0.0,0,0.0,0.0,180.9574502020019,871.4534816000378,17.69623565673828,0.05670522525906563,0.45034343004226685,0.0,4943,143360,0.0008181454639112495,10.342166154280953,4.777523932249649,0.009621617792894856,0.12455417798913043,20.445261208907418,3
159744,2000000,18,0.00011268028846153847,0.0,21,0.00013146033653846153,0.0,0,0.0,0.0,181.3346774754107,880.9346465000417,18.184616088867188,0.053885843604803085,0.4488368034362793,0.0,5015,143360,-0.002254278921302304,9.986396378941006,4.7662563059065075,0.008411466916287382,0.11209275987413193,14.424059914218054,4
161792,2000000,18,0.00011125395569620253,0.0,21,0.0001297962816455696,0.0,0,0.0,0.0,181.69775621191283,890.4457786000567,18.413219451904297,0.05144601687788963,0.44268301129341125,0.0,5087,143360,-0.003313840528587914,9.979915340741474,4.750291830963558,0.007525437453498145,0.09827338324652778,15.151471336682636,4
163840,2000000,18,0.00010986328125,0.0,21,0.000128173828125,0.0,0,0.0,0.0,182.10241968363061,899.7134704999626,18.61668586730957,0.05226751044392586,0.4441109597682953,0.0,5159,143360,-0.00123896370577212,9.981100810898674,4.73830806546741,0.010604025681055241,0.14352586534288195,14.436728967560661,4
165888,2000000,18,0.00010850694444444444,0.0,21,0.00012659143518518518,0.0,0,0.0,0.0,180.6705693848338,918.1794277000008,17.686737060546875,0.04729210212826729,0.43780094385147095,0.0,5231,143360,-0.003790209913859144,12.051145990689594,4.725183380974664,0.007739712788267954,0.10216776529947916,17.252117395401,4
167936,2000000,18,0.00010718368902439024,0.0,21,0.00012504763719512195,0.0,0,0.0,0.0,181.08541529982304,927.3855639999965,18.185962677001953,0.047634538263082504,0.43485063314437866,0.0,5285,143360,-0.0006415096577256918,11.164956675635443,4.713459217989886,0.010133384335454644,0.1335471824363426,15.940442341345326,3
169984,2000000,18,0.00010589231927710844,0.0,22,0.00012942394578313254,0.00048828125,0,0.0,0.0,181.4812503518498,936.6477235000348,17.389007568359375,0.04821791499853134,0.4330478608608246,0.0,5357,143360,-0.002650534755149339,12.633362094561258,4.708857814470926,0.008888333187996977,0.11917961968315971,21.93051787217458,4
172032,2000000,18,0.00010463169642857142,0.0,22,0.00012788318452380953,0.0,0,0.0,0.0,181.83411246248818,946.0931046999758,17.297447204589844,0.04874717444181442,0.4369044303894043,0.0,5429,143360,-0.002177654084840065,12.6974421872033,4.70488765504625,0.008681030931673678,0.11579386393229166,22.747878511746723,4
174080,2000000,18,0.00010340073529411765,0.0,22,0.00012637867647058825,0.0,0,0.0,0.0,182.19544246363773,955.4574892000528,17.950942993164062,0.0495125949382782,0.436163991689682,0.0,5487,143360,-0.001708471950882211,11.944644155173465,4.6992514297879975,0.009594701440211541,0.12574084051724138,19.881218104526916,4
176128,2000000,18,0.0001021984011627907,0.0,22,0.0001249091569767442,0.0,0,0.0,0.0,180.86453259518456,973.811711300048,17.855934143066406,0.049569107592105865,0.44167378544807434,0.0,5559,143360,-0.004076099171975834,11.385635760095385,4.69077894422743,0.008090812758887801,0.1067013210720486,19.208521962165833,4
178176,2000000,18,0.00010102370689655172,0.0,22,0.0001234734195402299,0.0,0,0.0,0.0,181.25931315969754,982.9894911000738,17.633541107177734,0.05012426897883415,0.44647783041000366,0.0,5631,143360,-0.003718135655314351,12.03149402141571,4.680025643772549,0.00879268783192957,0.11876593695746528,20.551328904098934,4
