checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2
1341440,64,64,1.0,64,1.0,0,0.0,0.017998741939663887,1.2893754243850708,0,64,2.1891651153564453,10.000001907348633
1351680,64,64,1.0,64,1.0,0,0.0,0.018187182024121284,1.2692101001739502,0,64,2.202436923980713,10.000001907348633
1361920,64,64,1.0,64,1.0,0,0.0,0.017089055851101875,1.216003179550171,0,64,2.200685977935791,10.000001907348633
1372160,64,64,1.0,64,1.0,0,0.0,0.014532133005559444,1.245811104774475,0,64,2.200392484664917,10.000001907348633
1382400,64,64,1.0,64,1.0,0,0.0,0.015420055016875267,1.2352628707885742,0,64,2.1954305171966553,10.000001907348633
1392640,64,64,1.0,64,1.0,0,0.0,0.015572239644825459,1.2576029300689697,0,64,2.1974897384643555,10.000001907348633
1402880,64,64,1.0,64,1.0,0,0.0,0.014861401170492172,1.281773328781128,0,64,2.159804582595825,10.000001907348633
1413120,64,64,1.0,64,1.0,0,0.0,0.016738155856728554,1.2973606586456299,0,64,2.17341685295105,10.000001907348633
1423360,64,64,1.0,64,1.0,0,0.0,0.01689346320927143,1.3066678047180176,0,64,2.153414726257324,10.000001907348633
1433600,64,64,1.0,64,1.0,0,0.0,0.020678119733929634,1.274209976196289,0,64,2.1419386863708496,10.000001907348633
1443840,64,64,1.0,64,1.0,0,0.0,0.01681494154036045,1.428981900215149,0,64,2.1336259841918945,10.000001907348633
1454080,64,64,1.0,64,1.0,0,0.0,0.016942966729402542,1.407404899597168,0,64,2.1807446479797363,10.000001907348633
1464320,64,64,1.0,64,1.0,0,0.0,0.015274952165782452,1.4113633632659912,0,64,2.1766045093536377,10.000001907348633
1474560,64,64,1.0,64,1.0,0,0.0,0.01442140806466341,1.3087670803070068,0,64,2.172262191772461,10.000001907348633
1484800,64,64,1.0,64,1.0,0,0.0,0.015605651773512363,1.3366174697875977,0,64,2.1614484786987305,10.000001907348633
1495040,64,64,1.0,64,1.0,0,0.0,0.01688770018517971,1.4982857704162598,0,64,2.1754353046417236,10.000001907348633
1505280,64,64,1.0,64,1.0,0,0.0,0.018966419622302055,1.444746732711792,0,64,2.200294256210327,10.000001907348633
1515520,64,64,1.0,64,1.0,0,0.0,0.01736704260110855,1.4475687742233276,0,64,2.183053493499756,10.000001907348633
1525760,64,64,1.0,64,1.0,0,0.0,0.01676981896162033,1.399242639541626,0,64,2.18095064163208,10.000001907348633
1536000,64,64,1.0,64,1.0,0,0.0,0.01665538363158703,1.3342199325561523,0,64,2.170517921447754,10.000001907348633
1546240,64,64,1.0,64,1.0,0,0.0,0.014588840305805206,1.411590337753296,0,64,2.1797337532043457,10.000001907348633
1556480,64,64,1.0,64,1.0,0,0.0,0.015113201923668385,1.4117813110351562,0,64,2.1770312786102295,10.000001907348633
1566720,64,64,1.0,64,1.0,0,0.0,0.019931161776185036,1.3667864799499512,0,64,2.196256637573242,10.000001907348633
1576960,64,64,1.0,64,1.0,0,0.0,0.01443624496459961,1.3407166004180908,0,64,2.183580160140991,10.000001907348633
1587200,64,64,1.0,64,1.0,0,0.0,0.015415594913065434,1.2790950536727905,0,64,2.2058191299438477,10.000001907348633
1597440,64,64,1.0,64,1.0,0,0.0,0.015545033849775791,1.3653820753097534,0,64,2.205026388168335,10.000001907348633
1607680,64,64,1.0,64,1.0,0,0.0,0.014451920986175537,1.409383773803711,0,64,2.2522635459899902,10.000001907348633
1617920,64,64,1.0,64,1.0,0,0.0,0.011936403810977936,1.353546380996704,0,64,2.23555588722229,10.000001907348633
1628160,64,64,1.0,64,1.0,0,0.0,0.013492874801158905,1.3027935028076172,0,64,2.2495713233947754,10.000001907348633
1638400,64,64,1.0,64,1.0,0,0.0,0.014219239354133606,1.3211956024169922,0,64,2.2576169967651367,10.000001907348633
1648640,64,64,1.0,64,1.0,0,0.0,0.015222424641251564,1.2867984771728516,0,64,2.2847373485565186,10.000001907348633
1658880,64,64,1.0,64,1.0,0,0.0,0.01188963744789362,1.2652171850204468,0,64,2.2488794326782227,10.000001907348633
1669120,64,64,1.0,64,1.0,0,0.0,0.011663254350423813,1.3010661602020264,0,64,2.3212087154388428,10.000001907348633
1679360,64,64,1.0,64,1.0,0,0.0,0.019127974286675453,1.2635034322738647,0,64,2.262258529663086,10.000001907348633
1689600,64,64,1.0,64,1.0,0,0.0,0.0147713553160429,1.3101005554199219,0,64,2.272857189178467,10.000001907348633
1699840,64,64,1.0,64,1.0,0,0.0,0.01460878737270832,1.345611810684204,0,64,2.286485195159912,10.000001907348633
1710080,64,64,1.0,64,1.0,0,0.0,0.014816539362072945,1.3279321193695068,0,64,2.284118413925171,10.000001907348633
1720320,64,64,1.0,64,1.0,0,0.0,0.013578519225120544,1.3618898391723633,0,64,2.3036274909973145,10.000001907348633
1730560,64,64,1.0,64,1.0,0,0.0,0.016289355233311653,1.3386906385421753,0,64,2.3124990463256836,10.000001907348633
1740800,64,64,1.0,64,1.0,0,0.0,0.014511295594274998,1.4363843202590942,0,64,2.2549548149108887,10.000001907348633
1751040,64,64,1.0,64,1.0,0,0.0,0.023162605240941048,1.4039075374603271,0,64,2.3310155868530273,10.000001907348633
1761280,64,64,1.0,64,1.0,0,0.0,0.013722864910960197,1.4841631650924683,0,64,2.3204493522644043,10.000001907348633
1771520,64,64,1.0,64,1.0,0,0.0,0.014549163170158863,1.3894295692443848,0,64,2.2708582878112793,10.000001907348633
1781760,64,64,1.0,64,1.0,0,0.0,0.014212080277502537,1.3835196495056152,0,64,2.2615180015563965,10.000001907348633
1792000,64,64,1.0,64,1.0,0,0.0,0.013124039396643639,1.3447319269180298,0,64,2.262462615966797,10.000001907348633
1802240,64,64,1.0,64,1.0,0,0.0,0.013726672157645226,1.341869592666626,0,64,2.2742042541503906,10.000001907348633
1812480,64,64,1.0,64,1.0,0,0.0,0.014131410047411919,1.2948144674301147,0,64,2.3043065071105957,10.000001907348633
1822720,64,64,1.0,64,1.0,0,0.0,0.015688639134168625,1.358426809310913,0,64,2.27660870552063,10.000001907348633
1832960,64,64,1.0,64,1.0,0,0.0,0.014130380004644394,1.4406917095184326,0,64,2.314833641052246,10.000001907348633
1843200,64,64,1.0,64,1.0,0,0.0,0.015421395190060139,1.4151833057403564,0,64,2.315936326980591,10.000001907348633
1853440,64,64,1.0,64,1.0,0,0.0,0.012774725444614887,1.3077242374420166,0,64,2.2738912105560303,10.000001907348633
1863680,64,64,1.0,64,1.0,0,0.0,0.017205601558089256,1.3288002014160156,0,64,2.317904472351074,10.000001907348633
1873920,64,64,1.0,64,1.0,0,0.0,0.016167478635907173,1.2305147647857666,0,64,2.2974982261657715,10.000001907348633
1884160,64,64,1.0,64,1.0,0,0.0,0.013984997756779194,1.291560411453247,0,64,2.2854161262512207,10.000001907348633
1894400,64,64,1.0,64,1.0,0,0.0,0.012245998717844486,1.3121026754379272,0,64,2.318136692047119,10.000001907348633
1904640,64,64,1.0,64,1.0,0,0.0,0.01853487640619278,1.3575032949447632,0,64,2.3013875484466553,10.000001907348633
1914880,64,64,1.0,64,1.0,0,0.0,0.018503651022911072,1.3213810920715332,0,64,2.30045223236084,10.000001907348633
1925120,64,64,1.0,64,1.0,0,0.0,0.019201407209038734,1.3086392879486084,0,64,2.3122987747192383,10.000001907348633
1935360,64,64,1.0,64,1.0,0,0.0,0.018915727734565735,1.2926106452941895,0,64,2.3823728561401367,10.000001907348633
1945600,64,64,1.0,64,1.0,0,0.0,0.013187695294618607,1.33970308303833,0,64,2.385683536529541,10.000001907348633
1955840,64,64,1.0,64,1.0,0,0.0,0.013199258595705032,1.3469963073730469,0,64,2.3759613037109375,10.000001907348633
1966080,64,64,1.0,64,1.0,0,0.0,0.014361463487148285,1.3270821571350098,0,64,2.3646721839904785,10.000001907348633
1976320,64,64,1.0,64,1.0,0,0.0,0.015996329486370087,1.3095786571502686,0,64,2.3197481632232666,10.000001907348633
1986560,64,64,1.0,64,1.0,0,0.0,0.02499496564269066,1.438265085220337,0,64,2.3412060737609863,10.000001907348633
1996800,64,64,1.0,64,1.0,0,0.0,0.01955764926970005,1.4035083055496216,0,64,2.2910351753234863,10.000001907348633
