checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,mean_terminal_uav_displacement_m,median_terminal_uav_displacement_m,mean_successful_peak_forward_displacement_m,mean_successful_return_distance_m,mean_successful_return_quality,mean_successful_release_quality,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2,successful_first_entry_time_s_median,successful_tip_distance_m_median,successful_directed_speed_m_s_median,successful_direction_error_deg_median
102400,512,481,0.939453125,482,0.94140625,0,0.0,0.03168167546391487,0.914272665977478,0.836420476436615,0.8714067935943604,0.6183405518531799,0.08437822759151459,0.1134270653128624,0.46985819935798645,0,482,1.8393365144729614,9.999011039733887,0.8799999952316284,0.030007528141140938,4.978400230407715,21.281341552734375
112640,512,468,0.9140625,468,0.9140625,0,0.0,0.03136930614709854,0.9135309457778931,0.8166738748550415,0.8691323399543762,0.6199014186859131,0.08496525883674622,0.11393526941537857,0.473946750164032,0,481,1.8539988994598389,9.999593734741211,0.8799999952316284,0.03047996386885643,4.996588706970215,21.27247905731201
122880,512,476,0.9296875,476,0.9296875,0,0.0,0.03185503929853439,0.9212146997451782,0.8381451368331909,0.8794059753417969,0.6253204941749573,0.08306040614843369,0.11081693321466446,0.4746001660823822,0,481,1.8519470691680908,9.999584197998047,0.8700000047683716,0.030778084881603718,5.021941423416138,21.05732536315918
133120,512,476,0.9296875,476,0.9296875,0,0.0,0.03179266303777695,0.9197672605514526,0.8363851308822632,0.8785806894302368,0.6269044280052185,0.08535607159137726,0.11373172700405121,0.48227831721305847,0,482,1.8493387699127197,9.998106956481934,0.8700000047683716,0.03092058375477791,5.0545334815979,21.364377975463867
143360,512,480,0.9375,483,0.943359375,0,0.0,0.03321690484881401,0.9158597588539124,0.8385365009307861,0.8748161196708679,0.6247883439064026,0.08668100088834763,0.11580570787191391,0.48267123103141785,0,485,1.8372622728347778,10.0,0.8799999952316284,0.0322849303483963,5.0403687953948975,21.646702766418457
153600,512,476,0.9296875,476,0.9296875,0,0.0,0.03428483381867409,0.9141234755516052,0.827992856502533,0.8700729608535767,0.6237759590148926,0.08712460845708847,0.11652938276529312,0.48298701643943787,0,483,1.8442997932434082,9.999177932739258,0.8799999952316284,0.03339581750333309,5.034271955490112,21.40557289123535
163840,512,471,0.919921875,471,0.919921875,0,0.0,0.03206794336438179,0.9159450531005859,0.8219802975654602,0.870587170124054,0.6234051585197449,0.08683829754590988,0.11613080650568008,0.48177438974380493,0,483,1.8448796272277832,10.0,0.8799999952316284,0.03099912591278553,5.003084659576416,21.706546783447266
174080,512,444,0.8671875,445,0.869140625,0,0.0,0.03410915285348892,0.8983762860298157,0.7661162614822388,0.8475047945976257,0.6185576319694519,0.09333796054124832,0.12542755901813507,0.4900495111942291,0,472,1.871992588043213,10.0,0.8799999952316284,0.033084701746702194,5.025739908218384,23.18851375579834
184320,512,474,0.92578125,474,0.92578125,0,0.0,0.03154971823096275,0.9161961078643799,0.827082097530365,0.8706234693527222,0.623611330986023,0.08581911772489548,0.1147376298904419,0.481192409992218,0,482,1.8416497707366943,9.999539375305176,0.8799999952316284,0.03031239379197359,5.020456075668335,21.77583885192871
194560,512,471,0.919921875,471,0.919921875,0,0.0,0.03304477035999298,0.9167048931121826,0.8243259787559509,0.8715474009513855,0.6246888041496277,0.08540324866771698,0.11408227682113647,0.4816836416721344,0,478,1.854333758354187,10.0,0.8799999952316284,0.03216351941227913,5.022671222686768,21.4798583984375
204800,512,478,0.93359375,479,0.935546875,0,0.0,0.032176099717617035,0.9194685220718384,0.8365674018859863,0.8746130466461182,0.624263346195221,0.08493997156620026,0.11352516710758209,0.48158565163612366,0,482,1.8420257568359375,10.0,0.8799999952316284,0.03139897994697094,5.0350117683410645,21.37533187866211
215040,512,479,0.935546875,479,0.935546875,0,0.0,0.0318174883723259,0.9172364473342896,0.8350069522857666,0.8715701103210449,0.6237514019012451,0.08664391189813614,0.11585939675569534,0.4842855632305145,0,485,1.8321558237075806,10.0,0.8799999952316284,0.03118993528187275,4.992625713348389,21.64952278137207
225280,512,482,0.94140625,482,0.94140625,0,0.0,0.03161979839205742,0.9262288808822632,0.8494887948036194,0.88341224193573,0.6270775198936462,0.0840018019080162,0.11190646886825562,0.4842208921909332,0,483,1.854794979095459,9.999919891357422,0.8799999952316284,0.030988828279078007,5.021898508071899,20.96875
235520,512,470,0.91796875,470,0.91796875,0,0.0,0.032778553664684296,0.9201869964599609,0.8254773616790771,0.8737933039665222,0.6226919293403625,0.08723357319831848,0.11677602678537369,0.4874154031276703,0,475,1.8653366565704346,9.999882698059082,0.8799999952316284,0.03167102113366127,5.005787134170532,21.348504066467285
245760,512,476,0.9296875,476,0.9296875,0,0.0,0.03168071061372757,0.9116180539131165,0.825639009475708,0.8676653504371643,0.6241326928138733,0.0912569984793663,0.12196212261915207,0.49412646889686584,0,485,1.841047763824463,9.999897003173828,0.8799999952316284,0.03126121126115322,5.055862665176392,22.299433708190918
256000,512,479,0.935546875,481,0.939453125,0,0.0,0.0322209857404232,0.9119590520858765,0.8284966945648193,0.8657946586608887,0.6238252520561218,0.0913013145327568,0.12208377569913864,0.4930098354816437,0,489,1.8382583856582642,9.999738693237305,0.8799999952316284,0.03180098906159401,5.046878337860107,22.005949020385742
266240,512,484,0.9453125,485,0.947265625,0,0.0,0.031533028930425644,0.9167270660400391,0.8422158360481262,0.8731345534324646,0.625719428062439,0.08823313564062119,0.11782500892877579,0.4896799623966217,0,486,1.8339006900787354,10.0,0.8799999952316284,0.030326353386044502,5.038629770278931,21.694177627563477
276480,512,469,0.916015625,471,0.919921875,0,0.0,0.031094931066036224,0.9148883819580078,0.8168493509292603,0.8670073747634888,0.6231117248535156,0.08883307129144669,0.11886975914239883,0.48948556184768677,0,472,1.8572882413864136,9.999411582946777,0.8799999952316284,0.030070120468735695,5.013862609863281,21.88873863220215
286720,512,481,0.939453125,481,0.939453125,0,0.0,0.03035573661327362,0.9140981435775757,0.833450436592102,0.8665900230407715,0.6221630573272705,0.08983434736728668,0.12030903249979019,0.49131450057029724,0,484,1.835922360420227,10.0,0.8799999952316284,0.029660170897841454,4.993059158325195,21.806245803833008
296960,512,474,0.92578125,474,0.92578125,0,0.0,0.031947363168001175,0.9139317870140076,0.821161150932312,0.8622829914093018,0.6236321926116943,0.09001372009515762,0.12032750248908997,0.49263668060302734,0,482,1.8484423160552979,9.999470710754395,0.8799999952316284,0.03131461888551712,5.023961305618286,21.479066848754883
307200,512,478,0.93359375,480,0.9375,0,0.0,0.032299309968948364,0.9156135320663452,0.8309322595596313,0.8695427775382996,0.6246278882026672,0.0907851979136467,0.12133225053548813,0.49452218413352966,0,484,1.8411550521850586,9.999401092529297,0.8799999952316284,0.03177899681031704,5.012342691421509,21.906850814819336
317440,512,484,0.9453125,484,0.9453125,0,0.0,0.0309004969894886,0.9187950491905212,0.8422105312347412,0.873548150062561,0.6275086402893066,0.09001138806343079,0.11993986368179321,0.4950895607471466,0,486,1.8418667316436768,9.99941349029541,0.8799999952316284,0.03003719262778759,5.054548501968384,21.30915927886963
327680,512,483,0.943359375,484,0.9453125,0,0.0,0.03163473680615425,0.919032096862793,0.8410183191299438,0.873441219329834,0.6272269487380981,0.09109626710414886,0.12139471620321274,0.49759000539779663,0,488,1.839726209640503,9.999407768249512,0.8799999952316284,0.030673934146761894,5.041621208190918,21.676786422729492
337920,512,484,0.9453125,484,0.9453125,0,0.0,0.030837886035442352,0.9172476530075073,0.8407542705535889,0.8724986910820007,0.6260644197463989,0.09183257818222046,0.12262512743473053,0.497743159532547,0,488,1.8378119468688965,9.99942684173584,0.8799999952316284,0.03045663796365261,5.038980960845947,21.64742660522461
348160,512,478,0.93359375,479,0.935546875,0,0.0,0.030745575204491615,0.9246344566345215,0.8384109735488892,0.8779560923576355,0.6292341351509094,0.08888985216617584,0.1182163655757904,0.4962969720363617,0,480,1.8606624603271484,10.0,0.8799999952316284,0.02994303870946169,5.045337438583374,21.14618968963623
358400,512,483,0.943359375,483,0.943359375,0,0.0,0.031055938452482224,0.9188147783279419,0.8408129215240479,0.8723568916320801,0.6281044483184814,0.09106975793838501,0.12130874395370483,0.49990129470825195,0,488,1.8393720388412476,9.998780250549316,0.8799999952316284,0.030742280185222626,5.047842979431152,21.51412582397461
368640,512,474,0.92578125,476,0.9296875,0,0.0,0.031309276819229126,0.9182233810424805,0.8274037837982178,0.8702347874641418,0.6279105544090271,0.09037287533283234,0.12035516649484634,0.49883297085762024,0,484,1.8514610528945923,9.998355865478516,0.8799999952316284,0.030015142634510994,5.058841705322266,21.58759593963623
378880,512,477,0.931640625,477,0.931640625,0,0.0,0.03291059285402298,0.914652943611145,0.8276068568229675,0.8651466965675354,0.6259444355964661,0.09192933887243271,0.12267081439495087,0.5000011920928955,0,487,1.8474053144454956,9.998785018920898,0.8799999952316284,0.03261624649167061,5.054638862609863,21.599313735961914
389120,512,481,0.939453125,481,0.939453125,0,0.0,0.030526788905262947,0.9203158617019653,0.8387635946273804,0.8729294538497925,0.6259604692459106,0.09028081595897675,0.12044382095336914,0.49766334891319275,0,484,1.846100091934204,9.998388290405273,0.8799999952316284,0.029480837285518646,5.019252777099609,21.12339973449707
399360,512,478,0.93359375,479,0.935546875,0,0.0,0.0315207876265049,0.9172400236129761,0.8289881944656372,0.8668753504753113,0.6243425011634827,0.09327807277441025,0.12469370663166046,0.5019716620445251,0,483,1.843841552734375,9.999582290649414,0.8799999952316284,0.030378409661352634,5.033042669296265,21.42381191253662
409600,512,483,0.943359375,483,0.943359375,0,0.0,0.032012276351451874,0.9186593294143677,0.8388915061950684,0.871655285358429,0.6254827976226807,0.09154193103313446,0.12219522893428802,0.500839352607727,0,485,1.832592487335205,9.99934196472168,0.8799999952316284,0.03050384297966957,5.060283184051514,21.195558547973633
419840,512,473,0.923828125,474,0.92578125,0,0.0,0.03056589514017105,0.9167618751525879,0.8219014406204224,0.8675715923309326,0.626193106174469,0.09407150745391846,0.12546944618225098,0.5045482516288757,0,480,1.8445377349853516,10.0,0.8799999952316284,0.02966790646314621,5.068117618560791,21.357303619384766
430080,512,480,0.9375,481,0.939453125,0,0.0,0.03182385116815567,0.9181315898895264,0.8359010219573975,0.8710097074508667,0.6304059624671936,0.09215328097343445,0.12237776070833206,0.504722535610199,0,483,1.8495678901672363,10.0,0.8700000047683716,0.030952771194279194,5.093213319778442,21.146676063537598
440320,512,471,0.919921875,473,0.923828125,0,0.0,0.030942022800445557,0.9178217053413391,0.819339394569397,0.8695959448814392,0.6265726685523987,0.09293054789304733,0.12388657033443451,0.5049788355827332,0,475,1.8583170175552368,9.999500274658203,0.8799999952316284,0.028939999639987946,5.074931621551514,21.46475601196289
450560,512,474,0.92578125,474,0.92578125,0,0.0,0.0302957184612751,0.9172433614730835,0.8246056437492371,0.8678918480873108,0.6272393465042114,0.09336305409669876,0.124379463493824,0.5059337615966797,0,480,1.851123332977295,9.999930381774902,0.8799999952316284,0.02966304775327444,5.085795640945435,21.273263931274414
460800,512,474,0.92578125,475,0.927734375,0,0.0,0.03243601322174072,0.909403920173645,0.8143775463104248,0.8579946756362915,0.6209709048271179,0.09660795331001282,0.12956051528453827,0.5073174834251404,0,488,1.843440294265747,9.999444961547852,0.8799999952316284,0.03177827037870884,5.050374269485474,21.988472938537598
471040,512,483,0.943359375,483,0.943359375,0,0.0,0.031188109889626503,0.9152108430862427,0.834134042263031,0.8669615983963013,0.6248316764831543,0.09411387145519257,0.12580938637256622,0.5056514739990234,0,490,1.832202672958374,9.999652862548828,0.8799999952316284,0.030817870050668716,5.046442985534668,21.2674560546875
481280,512,482,0.94140625,483,0.943359375,0,0.0,0.03288559243083,0.9163519144058228,0.834344208240509,0.8667109608650208,0.6255849599838257,0.09451080113649368,0.12613271176815033,0.5081562399864197,0,489,1.8356986045837402,10.0,0.8799999952316284,0.03203795850276947,5.062008619308472,21.08235740661621
491520,512,487,0.951171875,488,0.953125,0,0.0,0.03146873414516449,0.9146571755409241,0.8384061455726624,0.8644786477088928,0.6253973245620728,0.09647153317928314,0.12882913649082184,0.5095176100730896,0,489,1.8271737098693848,9.99934196472168,0.8799999952316284,0.030563458800315857,5.073941707611084,21.36147689819336
501760,512,480,0.9375,480,0.9375,0,0.0,0.03128715232014656,0.9158899784088135,0.8290337324142456,0.8660460114479065,0.625098705291748,0.09655774384737015,0.12893512845039368,0.5100886225700378,0,483,1.838222861289978,10.0,0.8799999952316284,0.030439182184636593,5.098545074462891,21.285088539123535
